,"Electricity demand, daily sum, (GWh)","Electricity power, daily peak, (GW)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",HDH_5,HDH_6,HDH_7,HDH_8,HDH_9,HDH_10,HDH_11,HDH_12,HDH_13,HDH_14,HDH_15,HDH_16,HDH_17,HDH_18,HDH_19,HDH_20,HDH_21,HDH_22,HDH_23,HDH_24,CDH_5,CDH_6,CDH_7,CDH_8,CDH_9,CDH_10,CDH_11,CDH_12,CDH_13,CDH_14,CDH_15,CDH_16,CDH_17,CDH_18,CDH_19,CDH_20,CDH_21,CDH_22,CDH_23,CDH_24,CDH_25,CDH_26,CDH_27,CDH_28,CDH_29,Holiday,Weekend,Non-workDay,Day Type
2020-03-04,41.045,2.006,15.200000000000001,25.0,0.0,0.0,1.2000000000000002,4.2,8.899999999999999,15.099999999999998,23.5,33.4,43.6,54.699999999999996,67.3,80.3,94.2,109.2,125.2,141.8,158.8,176.1,194.3,214.0,244.8,220.8,198.0,177.0,157.7,139.9,124.3,110.2,96.4,83.5,72.1,61.099999999999994,51.0,42.0,34.0,26.599999999999998,19.599999999999998,12.899999999999999,7.099999999999998,2.799999999999997,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-03-05,40.303,1.95,14.270833333333334,20.6,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,4.200000000000001,12.000000000000004,23.800000000000004,37.5,52.1,67.5,83.5,99.9,118.10000000000001,138.1,161.5,185.5,209.5,233.5,222.5,198.5,174.5,150.5,126.5,103.1,82.7,66.5,54.3,44.0,34.6,26.0,18.0,10.399999999999999,4.600000000000001,0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-03-06,39.892,1.902,12.245833333333332,16.1,0.0,0.0,0.0,0.0,0.09999999999999964,1.6999999999999993,9.3,21.400000000000002,35.400000000000006,51.1,68.9,90.3,114.1,138.1,162.1,186.1,210.1,234.1,258.1,282.1,173.9,149.9,125.9,101.9,78.0,55.6,39.2,27.300000000000004,17.300000000000004,9.000000000000004,2.8000000000000025,0.20000000000000284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-03-07,39.278,1.869,10.684027777777779,13.3,0.0,0.0,0.0,0.0,0.6999999999999993,3.8666666666666654,16.766666666666666,34.63333333333333,56.03333333333333,79.58333333333333,103.58333333333333,127.58333333333333,151.58333333333334,175.58333333333334,199.58333333333334,223.58333333333334,247.58333333333334,271.5833333333333,295.5833333333333,319.5833333333333,136.41666666666666,112.41666666666667,88.41666666666667,64.41666666666667,41.11666666666667,20.28333333333333,9.183333333333332,3.049999999999999,0.45000000000000107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-03-08,35.71,1.902,10.930434782608696,14.4,0.0,0.0,0.0,2.0,8.099999999999998,15.699999999999998,24.099999999999998,36.4,52.4,71.8,93.6,116.6,139.6,162.6,185.6,208.6,231.6,254.6,277.6,300.6,136.4,113.4,90.4,69.4,52.5,37.1,22.5,11.800000000000002,4.8000000000000025,1.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-03-09,40.458,1.928,13.612499999999999,18.9,0.0,0.0,0.0,0.0,0.8999999999999986,4.499999999999998,11.7,21.9,32.9,45.3,58.9,73.3,90.1,108.89999999999999,129.3,153.3,177.3,201.3,225.3,249.3,206.7,182.7,158.7,134.7,111.6,91.19999999999999,74.39999999999999,60.599999999999994,47.599999999999994,36.0,25.599999999999994,15.999999999999996,8.799999999999994,3.5999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-03-10,41.333,1.946,15.15,24.4,0.0,0.0,0.0,0.40000000000000036,3.299999999999999,10.099999999999998,19.099999999999998,28.099999999999998,37.3,47.4,59.0,72.0,86.19999999999999,101.19999999999999,117.0,134.6,152.6,171.5,191.5,213.2,243.6,219.6,195.6,172.0,150.9,133.7,118.7,103.7,88.9,75.0,62.599999999999994,51.599999999999994,41.8,32.8,24.599999999999998,18.2,12.2,7.099999999999998,3.099999999999998,0.7999999999999972,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-03-11,41.072,1.97,15.987499999999999,22.8,0.0,0.0,0.0,0.0,0.09999999999999964,2.299999999999999,5.299999999999999,8.299999999999999,13.1,20.699999999999996,31.299999999999997,43.699999999999996,57.0,72.6,89.3,106.3,125.3,145.5,168.3,192.3,263.7,239.7,215.7,191.7,167.8,146.0,125.0,104.0,84.8,68.4,55.0,43.4,32.7,24.3,17.0,10.0,5.0,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-03-12,40.999,1.966,16.670833333333334,27.8,0.0,0.0,0.0,0.0,0.29999999999999893,4.499999999999998,10.899999999999999,18.5,28.5,39.6,51.6,64.6,77.9,92.7,107.7,123.3,139.3,156.5,174.5,192.5,280.1,256.1,232.1,208.1,184.4,164.6,147.0,130.6,116.6,103.7,91.7,80.7,70.0,60.8,51.8,43.400000000000006,35.400000000000006,28.6,22.6,16.6,10.600000000000001,6.0,2.0,0.0,0.0,False,False,False,Working Day
2020-03-13,39.756,1.839,12.762500000000001,19.4,0.0,0.0,0.2999999999999998,2.3,6.799999999999998,12.799999999999997,20.799999999999997,30.599999999999998,43.4,58.199999999999996,74.8,92.2,110.2,129.4,150.5,173.7,197.7,221.7,245.7,269.7,186.3,162.3,138.6,116.6,97.1,79.1,63.099999999999994,48.9,37.699999999999996,28.499999999999996,21.099999999999994,14.499999999999996,8.499999999999996,3.6999999999999957,0.7999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-03-14,39.637,1.881,10.196875,11.1,0.0,0.0,0.0,0.0,0.09999999999999964,3.7499999999999982,19.575000000000003,43.275000000000006,67.275,91.275,115.275,139.275,163.275,187.275,211.275,235.275,259.275,283.275,307.275,331.275,124.725,100.725,76.725,52.724999999999994,28.824999999999996,8.474999999999996,0.29999999999999893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-03-15,40.278,1.937,9.514166666666666,11.7,0.0,0.0,0.0,1.0,5.359999999999996,17.959999999999994,36.559999999999995,59.66,83.66,107.66,131.66,155.66,179.66,203.66,227.66,251.66,275.65999999999997,299.65999999999997,323.65999999999997,347.65999999999997,108.34,84.34,60.34,37.34,17.7,6.299999999999997,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-03-16,45.287,2.142,6.628819444444445,8.3,0.5999999999999996,7.449999999999999,16.875,33.208333333333336,56.90833333333333,80.90833333333333,104.90833333333333,128.90833333333333,152.90833333333333,176.90833333333333,200.90833333333333,224.90833333333333,248.90833333333333,272.9083333333333,296.9083333333333,320.9083333333333,344.9083333333333,368.90833333333336,392.9083333333333,416.9083333333333,39.69166666666667,22.541666666666668,7.966666666666668,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-03-17,43.562,1.981,8.184722222222222,12.8,6.633333333333333,12.633333333333333,19.53333333333333,29.5,43.266666666666666,58.86666666666666,76.06666666666666,94.36666666666666,115.56666666666666,139.56666666666666,163.56666666666666,187.56666666666666,211.56666666666666,235.56666666666666,259.56666666666666,283.56666666666666,307.56666666666666,331.56666666666666,355.56666666666666,379.56666666666666,83.06666666666668,65.06666666666668,47.96666666666667,33.93333333333334,23.700000000000003,15.3,8.5,2.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-03-18,43.476,1.991,9.270833333333334,11.8,0.0,0.0,0.0,2.4000000000000012,14.349999999999998,27.95,44.8,65.5,89.5,113.5,137.5,161.5,185.5,209.5,233.5,257.5,281.5,305.5,329.5,353.5,102.5,78.5,54.5,32.9,20.849999999999998,10.449999999999998,3.299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-03-19,42.025,1.984,8.940694444444444,15.6,12.190000000000001,20.19,29.223333333333333,39.223333333333336,49.32333333333334,61.52333333333333,76.52333333333334,91.82333333333334,108.62333333333333,126.42333333333333,146.62333333333333,169.42333333333335,193.42333333333335,217.42333333333335,241.42333333333335,265.42333333333335,289.42333333333335,313.42333333333335,337.42333333333335,361.42333333333335,106.76666666666667,90.76666666666667,75.8,61.8,47.9,36.1,27.1,18.4,11.200000000000001,5.0,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-03-20,40.729,1.875,11.320833333333333,18.3,0.5999999999999996,2.0,5.800000000000001,11.8,19.8,28.4,39.8,52.1,66.1,81.3,98.3,116.1,137.8,160.6,184.3,208.3,232.3,256.3,280.3,304.3,152.3,129.7,109.5,91.5,75.5,60.1,47.5,35.800000000000004,25.800000000000004,17.000000000000004,10.000000000000004,3.8000000000000043,1.5,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-03-21,38.298,1.81,11.308333333333332,18.3,0.0,2.8000000000000007,8.600000000000001,15.000000000000002,23.1,32.1,43.900000000000006,57.5,72.5,88.3,105.3,122.3,140.5,160.9,184.6,208.6,232.6,256.59999999999997,280.59999999999997,304.59999999999997,151.4,130.2,112.0,94.4,78.5,63.5,51.300000000000004,40.900000000000006,31.900000000000006,23.700000000000003,16.700000000000003,9.700000000000003,3.900000000000002,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-03-22,37.251,1.807,12.9125,20.6,0.0,0.40000000000000036,2.3000000000000007,6.9,14.299999999999999,22.299999999999997,32.3,42.6,54.6,68.3,82.3,97.3,113.2,130.2,149.7,171.3,194.1,218.1,242.1,266.1,189.9,166.3,144.20000000000002,124.80000000000001,108.2,92.2,78.2,64.5,52.5,42.2,32.2,23.200000000000003,15.100000000000001,8.100000000000001,3.6000000000000014,1.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-03-23,39.533,1.88,12.097916666666668,15.6,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,10.7,23.299999999999997,38.1,53.45,72.05,93.65,117.65,141.65,165.65,189.65,213.65,237.65,261.65,285.65,170.35,146.35,122.35,98.35,74.35,51.55,37.05,25.65,16.45,7.799999999999999,2.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-03-24,40.705,1.9,10.641666666666667,14.4,0.0,0.0,0.2999999999999998,2.8999999999999995,6.699999999999998,13.499999999999996,26.7,42.6,60.4,81.0,104.6,128.6,152.6,176.6,200.6,224.6,248.6,272.6,296.6,320.6,135.4,111.4,87.7,66.3,46.1,28.9,18.1,10.000000000000002,3.8000000000000025,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-03-25,40.568,1.883,9.133333333333333,15.0,0.0,3.200000000000001,9.4,20.2,32.3,45.3,60.3,77.10000000000001,96.9,117.8,140.8,164.8,188.8,212.8,236.8,260.8,284.8,308.8,332.8,356.8,99.2,78.4,60.6,47.4,35.5,24.5,15.499999999999998,8.3,4.100000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-03-26,40.778,1.896,9.008333333333333,16.1,9.0,16.4,25.3,35.3,47.1,60.1,74.5,90.7,107.9,126.1,146.1,167.9,191.8,215.8,239.8,263.8,287.8,311.8,335.8,359.8,105.2,88.6,73.5,59.5,47.3,36.3,26.700000000000003,18.900000000000002,12.100000000000001,6.300000000000001,2.3000000000000007,0.10000000000000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-03-27,39.881,2.061,9.904166666666667,16.1,6.199999999999999,14.2,22.2,30.4,39.4,49.0,61.4,74.7,90.3,107.1,125.7,146.5,170.29999999999998,194.29999999999998,218.29999999999998,242.3,266.3,290.3,314.3,338.3,123.9,107.9,91.9,76.1,61.1,46.7,35.1,24.400000000000002,16.000000000000004,8.800000000000002,3.400000000000002,0.20000000000000284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-03-28,38.271,1.788,10.625625,13.5,0.0,0.0,0.0,0.0,2.4999999999999964,10.099999999999996,21.299999999999997,36.925,57.785,80.985,104.985,128.985,152.985,176.985,200.985,224.985,248.985,272.985,296.985,320.985,135.015,111.015,87.015,63.015,41.515,25.114999999999995,12.314999999999998,3.9399999999999995,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-03-29,36.347,1.769,12.614583333333334,17.2,0.0,0.0,0.0,0.0,0.09999999999999964,2.299999999999999,11.299999999999999,22.4,35.0,50.849999999999994,67.85,86.25,105.85,129.25,153.25,177.25,201.25,225.25,249.25,273.25,182.75,158.75,134.75,110.75,86.85,65.05,50.05,37.15,25.749999999999996,17.599999999999994,10.599999999999996,4.9999999999999964,0.5999999999999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-03-30,38.392,1.794,13.362499999999999,18.9,0.0,0.0,0.0,0.0,0.0,0.0,8.8,19.700000000000003,31.5,44.3,58.9,74.7,92.0,112.2,135.3,159.3,183.3,207.3,231.3,255.3,200.7,176.7,152.7,128.7,104.7,80.7,65.5,52.4,40.2,29.0,19.599999999999998,11.399999999999999,4.699999999999999,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-03-31,40.654,3.831,14.449722222222222,21.7,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,7.6,16.9,28.66666666666667,41.406666666666666,55.406666666666666,70.40666666666667,86.60666666666667,103.60666666666667,120.60666666666667,138.80666666666667,158.20666666666668,181.20666666666665,205.20666666666665,229.20666666666665,226.79333333333335,202.79333333333335,178.79333333333335,154.79333333333335,130.79333333333335,107.39333333333335,90.39333333333335,75.69333333333334,63.46000000000001,52.2,42.2,33.2,25.400000000000002,18.400000000000002,11.400000000000002,5.600000000000005,1.0000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-04-01,38.303,1.813,12.157291666666666,18.9,0.0,0.5,2.8,6.599999999999999,12.574999999999996,20.774999999999995,32.574999999999996,45.625,59.625,73.725,89.325,105.725,123.02499999999999,142.025,164.225,188.225,212.225,236.225,260.225,284.22499999999997,171.775,148.275,126.575,106.375,88.35,72.55,60.35,49.4,39.4,29.5,21.1,13.5,6.800000000000001,1.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-04-02,39.003,1.81,13.137500000000001,20.0,0.0,0.0,0.0,1.0,6.4999999999999964,14.099999999999996,24.499999999999996,36.4,49.4,63.4,77.39999999999999,93.39999999999999,109.39999999999999,126.39999999999999,145.1,164.7,188.7,212.7,236.7,260.7,195.3,171.3,147.3,124.3,105.8,89.4,75.8,63.7,52.7,42.7,32.7,24.7,16.7,9.7,4.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-04-03,38.919,1.782,12.045833333333334,20.0,0.5999999999999996,3.0,6.6,12.8,21.0,31.0,42.0,54.2,67.4,81.5,97.1,113.1,130.6,149.8,169.9,190.9,214.9,238.9,262.9,286.9,169.7,148.1,127.7,109.9,94.1,80.1,67.1,55.3,44.5,34.6,26.2,18.2,11.7,6.899999999999999,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-04-04,39.174,1.85,10.398680555555556,13.300000000000002,0.0,0.0,0.0,0.8000000000000007,6.299999999999999,13.899999999999999,23.7,41.34,62.73166666666666,86.43166666666666,110.43166666666666,134.43166666666667,158.43166666666667,182.43166666666667,206.43166666666667,230.43166666666667,254.43166666666667,278.4316666666667,302.4316666666667,326.4316666666667,129.56833333333333,105.56833333333334,81.56833333333334,58.36833333333334,39.86833333333334,23.468333333333337,9.268333333333338,2.9083333333333385,0.3000000000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-04-05,38.242,1.874,10.826041666666667,12.4,0.0,0.0,0.0,0.0,0.9999999999999982,3.299999999999999,11.3,28.975000000000005,52.175000000000004,76.17500000000001,100.17500000000001,124.17500000000001,148.175,172.175,196.175,220.175,244.175,268.175,292.175,316.175,139.825,115.82499999999999,91.82499999999999,67.82499999999999,44.82499999999999,23.124999999999993,7.124999999999995,0.7999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-04-06,40.718,1.866,8.996230158730159,13.9,3.3000000000000003,6.9,12.2,19.89047619047619,30.69047619047619,44.09047619047619,60.09047619047619,77.29047619047618,97.29047619047618,120.09047619047618,144.09047619047618,168.09047619047618,192.09047619047618,216.09047619047618,240.09047619047618,264.0904761904762,288.0904761904762,312.0904761904762,336.0904761904762,360.0904761904762,99.20952380952382,78.80952380952381,60.109523809523814,43.800000000000004,30.6,20.0,12.0,5.200000000000001,1.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-04-07,39.006,1.787,12.252083333333333,18.9,0.0,0.0,1.2499999999999991,5.85,13.549999999999999,21.549999999999997,31.95,43.85,56.85,70.95,86.55,102.95,120.85,139.45,161.95,185.95,209.95,233.95,257.95,281.95,174.05,150.05,127.3,107.9,91.60000000000001,75.60000000000001,62.0,49.900000000000006,38.900000000000006,29.000000000000004,20.6,13.000000000000004,6.900000000000002,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-04-08,38.973,1.805,12.545833333333334,16.7,0.0,0.0,0.0,0.20000000000000018,3.9999999999999973,9.599999999999998,17.599999999999998,28.0,40.8,54.6,70.2,86.6,106.9,130.9,154.9,178.9,202.9,226.9,250.9,274.9,181.1,157.1,133.1,109.3,89.1,70.7,54.699999999999996,41.1,29.9,19.7,11.299999999999999,3.6999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-04-09,38.913,1.78,13.575763888888888,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5500000000000007,6.625000000000005,17.625000000000007,30.675000000000004,45.881666666666675,63.28166666666667,82.78166666666667,106.18166666666667,130.18166666666667,154.18166666666667,178.18166666666667,202.18166666666667,226.18166666666667,250.18166666666667,205.81833333333333,181.81833333333333,157.81833333333333,133.81833333333333,109.81833333333333,85.81833333333333,62.368333333333325,44.44333333333333,31.44333333333333,20.493333333333332,11.699999999999998,5.099999999999998,0.5999999999999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-04-10,36.759,1.711,14.907291666666667,21.1,0.0,0.0,0.0,0.025000000000000355,1.125,4.025,8.425,14.025000000000002,21.625,32.425,45.025,58.025,72.225,88.225,106.625,125.625,146.42499999999998,170.225,194.225,218.225,237.775,213.775,189.775,165.8,142.9,121.80000000000001,102.20000000000002,83.80000000000001,67.4,54.20000000000001,42.80000000000001,31.800000000000008,22.000000000000007,14.000000000000007,8.400000000000006,3.4000000000000057,0.20000000000000284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-04-11,30.124,1.699,13.489583333333334,19.4,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,5.199999999999999,15.700000000000001,28.5,42.55,57.55,73.95,91.85,111.35,132.65,156.25,180.25,204.25,228.25,252.25,203.75,179.75,155.75,131.75,107.75,84.35,64.95,51.45,40.25,30.299999999999997,21.299999999999997,13.7,7.599999999999998,3.099999999999998,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-04-12,31.785,1.677,14.956944444444444,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,7.900000000000004,17.1,28.733333333333334,42.733333333333334,58.733333333333334,74.73333333333333,91.13333333333333,109.13333333333333,127.73333333333333,148.13333333333333,170.03333333333333,193.03333333333333,217.03333333333333,238.96666666666667,214.96666666666667,190.96666666666667,166.96666666666667,142.96666666666667,118.96666666666667,95.76666666666667,78.86666666666667,64.06666666666668,51.7,41.7,33.7,25.700000000000003,18.1,12.100000000000001,6.700000000000003,3.1000000000000014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-04-13,36.631,1.772,16.105555555555554,25.0,0.0,0.0,0.0,0.0,0.0,1.5,8.566666666666668,17.46666666666667,26.46666666666667,36.266666666666666,47.266666666666666,58.66666666666667,72.16666666666667,87.16666666666667,102.16666666666667,117.76666666666667,135.16666666666666,153.16666666666666,171.96666666666667,191.66666666666666,266.5333333333333,242.53333333333333,218.53333333333333,194.53333333333333,170.53333333333333,148.03333333333333,131.1,116.0,101.0,86.8,73.8,61.199999999999996,50.699999999999996,41.699999999999996,32.699999999999996,24.299999999999997,17.699999999999996,11.699999999999996,6.4999999999999964,2.1999999999999957,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-04-14,35.465,1.793,17.879166666666666,26.7,0.0,0.0,0.0,0.0,0.0,0.0,1.200000000000001,4.500000000000002,10.500000000000002,18.700000000000003,28.700000000000003,39.5,52.4,65.4,79.2,94.2,109.2,125.1,141.1,157.8,309.1,285.1,261.1,237.1,213.1,189.1,166.3,145.6,127.60000000000001,111.80000000000001,97.80000000000001,84.60000000000001,73.5,62.5,52.300000000000004,43.300000000000004,34.300000000000004,26.200000000000003,18.200000000000003,10.900000000000002,5.100000000000005,0.9000000000000021,0.0,0.0,0.0,False,False,False,Working Day
2020-04-15,33.368,1.83,17.545833333333334,26.7,0.0,0.0,0.0,0.20000000000000018,1.2999999999999998,4.499999999999999,9.899999999999999,16.8,24.0,32.0,40.6,51.0,62.0,74.0,87.0,100.6,115.6,131.2,148.2,165.3,301.1,277.1,253.1,229.3,206.4,185.6,167.0,149.9,133.1,117.1,101.7,88.1,75.1,63.099999999999994,52.099999999999994,41.7,32.7,24.3,17.3,10.400000000000002,5.0000000000000036,1.0000000000000036,0.0,0.0,0.0,False,False,False,Working Day
2020-04-16,36.383,1.858,17.333333333333332,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5000000000000018,6.500000000000002,15.7,27.299999999999997,39.7,53.599999999999994,67.6,82.3,97.9,114.3,131.3,149.3,168.4,296.0,272.0,248.0,224.0,200.0,176.0,152.0,129.5,110.5,95.7,83.3,71.7,61.6,51.6,42.3,33.900000000000006,26.3,19.3,13.3,8.400000000000002,4.400000000000002,1.4000000000000021,0.1999999999999993,0.0,0.0,False,False,False,Working Day
2020-04-17,35.018,1.723,14.375,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,5.500000000000005,16.10000000000001,28.300000000000004,42.300000000000004,58.00000000000001,74.9,93.10000000000001,112.4,135.0,159.0,183.0,207.0,231.0,225.0,201.0,177.0,153.0,129.0,104.99999999999999,81.79999999999998,62.49999999999999,49.099999999999994,37.3,27.299999999999994,18.999999999999993,11.899999999999995,6.099999999999994,1.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
