,"Electricity demand, daily sum, (GWh)","Electricity power, daily peak, (GW)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",HDH_5,HDH_6,HDH_7,HDH_8,HDH_9,HDH_10,HDH_11,HDH_12,HDH_13,HDH_14,HDH_15,HDH_16,HDH_17,HDH_18,HDH_19,HDH_20,HDH_21,HDH_22,HDH_23,HDH_24,CDH_5,CDH_6,CDH_7,CDH_8,CDH_9,CDH_10,CDH_11,CDH_12,CDH_13,CDH_14,CDH_15,CDH_16,CDH_17,CDH_18,CDH_19,CDH_20,CDH_21,CDH_22,CDH_23,CDH_24,CDH_25,CDH_26,CDH_27,CDH_28,CDH_29,Holiday,Weekend,Non-workDay,Day Type
2019-12-21,66.173,3.194,13.795833333333334,21.1,0.0,0.0,0.0,0.0,0.1999999999999993,3.3999999999999986,8.799999999999999,17.8,30.4,45.1,60.1,76.5,93.8,112.0,131.7,151.7,173.1,196.9,220.9,244.9,211.1,187.1,163.1,139.1,115.3,94.5,75.9,60.900000000000006,49.50000000000001,40.2,31.200000000000003,23.600000000000005,16.900000000000006,11.100000000000003,6.800000000000004,2.8000000000000043,0.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-12-22,63.168,3.156,13.433333333333332,17.8,0.0,0.0,0.0,0.0,0.0999999999999996,1.6999999999999993,8.1,16.0,26.800000000000004,39.2,52.8,69.0,87.60000000000001,109.6,133.6,157.6,181.6,205.6,229.6,253.6,202.4,178.4,154.4,130.4,106.5,84.1,66.5,50.4,37.2,25.6,15.199999999999998,7.399999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-12-23,71.545,3.512,10.589583333333334,12.8,0.0,0.0,0.0,0.0,0.2999999999999989,5.349999999999998,18.55,36.45,57.85,81.85,105.85,129.85,153.85,177.85,201.85,225.85,249.85,273.85,297.85,321.85,134.15,110.15,86.15,62.15,38.45,19.5,8.7,2.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-12-24,66.954,3.243,10.3,15.0,0.0,0.0,0.8999999999999995,5.1,12.099999999999998,23.3,37.7,53.0,70.8,90.6,112.8,136.8,160.8,184.8,208.8,232.8,256.8,280.8,304.8,328.8,127.2,103.2,80.1,60.3,43.3,30.5,20.9,12.2,6.000000000000002,1.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-12-25,63.028,3.007,9.587152777777778,11.7,0.0,0.4000000000000003,1.7333333333333345,4.733333333333334,9.60833333333333,20.80833333333333,36.00833333333333,57.90833333333333,81.90833333333333,105.90833333333332,129.90833333333333,153.90833333333333,177.90833333333333,201.90833333333333,225.90833333333333,249.90833333333333,273.90833333333336,297.90833333333336,321.90833333333336,345.90833333333336,110.09166666666668,86.49166666666667,63.825,42.825,23.7,10.899999999999997,2.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,Non-Working Day
2019-12-26,71.944,3.574,8.379861111111111,10.6,0.0,0.0,3.1333333333333337,10.333333333333334,21.883333333333333,39.48333333333333,62.88333333333333,86.88333333333333,110.88333333333333,134.88333333333333,158.88333333333333,182.88333333333333,206.88333333333333,230.88333333333333,254.88333333333333,278.8833333333333,302.8833333333333,326.8833333333333,350.8833333333333,374.8833333333333,81.11666666666667,57.11666666666667,36.25,19.450000000000003,7.0,0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-12-27,70.598,3.437,10.483333333333333,16.1,0.0,0.0,1.5,7.5,18.0,30.6,44.6,59.8,75.8,92.6,111.2,132.6,156.4,180.4,204.4,228.4,252.4,276.4,300.4,324.4,131.6,107.6,85.10000000000001,67.10000000000001,53.6,42.2,32.2,23.40000000000001,15.400000000000004,8.200000000000003,2.8000000000000025,0.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-12-28,66.883,3.264,8.6625,15.0,11.3,18.7,27.0,37.0,48.3,62.1,77.5,93.8,111.6,131.1,152.1,176.1,200.1,224.1,248.1,272.1,296.1,320.1,344.1,368.1,99.2,82.6,66.9,52.900000000000006,40.2,30.0,21.4,13.7,7.500000000000002,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-12-29,65.326,3.261,9.279166666666669,13.9,1.799999999999999,6.6,13.8,22.6,31.7,42.9,57.3,74.1,92.9,113.3,137.3,161.3,185.3,209.3,233.3,257.3,281.3,305.3,329.3,353.3,104.5,85.3,68.5,53.3,38.4,25.6,16.0,8.8,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-12-30,70.415,3.461,13.033333333333331,16.7,0.0,0.0,0.0,0.0,0.7999999999999989,6.9999999999999964,16.4,26.4,36.6,47.7,59.7,74.3,95.2,119.2,143.2,167.2,191.2,215.2,239.2,263.2,192.8,168.8,144.8,120.8,97.6,79.8,65.2,51.2,37.4,24.5,12.5,3.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-12-31,67.718,3.238,15.884375,21.7,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,3.1999999999999997,8.200000000000003,16.200000000000003,24.200000000000003,33.400000000000006,45.400000000000006,63.1,84.9,109.1,135.7,164.5,195.7,227.7,259.7,348.3,316.3,284.3,252.3,220.3,189.5,159.5,132.5,108.5,84.5,61.7,41.7,27.4,17.200000000000003,9.400000000000002,4.000000000000004,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-01,63.448,2.979,12.641666666666666,19.4,0.0,0.0,0.5999999999999996,3.8,8.8,15.0,23.4,33.6,45.8,60.0,76.6,94.0,112.3,132.1,153.0,176.6,200.6,224.6,248.6,272.6,183.4,159.4,136.0,115.2,96.2,78.39999999999999,62.8,49.0,37.2,27.399999999999995,19.999999999999996,13.399999999999997,7.699999999999996,3.4999999999999964,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,Non-Working Day
2020-01-02,67.032,3.323,13.5875,20.0,0.0,0.0,0.0,0.0,0.1999999999999993,3.3999999999999986,9.4,17.5,27.7,40.6,55.6,71.0,89.1,109.3,131.29999999999998,153.9,177.9,201.9,225.9,249.9,206.1,182.1,158.1,134.1,110.3,89.5,71.5,55.6,41.8,30.700000000000003,21.700000000000003,13.1,7.199999999999999,3.3999999999999986,1.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-03,68.491,3.299,14.075,22.8,0.0,0.0,0.0,0.7999999999999998,4.099999999999997,10.699999999999996,20.1,31.0,42.8,55.6,69.6,84.0,99.3,115.5,132.6,151.2,170.6,191.2,214.2,238.2,217.8,193.8,169.8,146.6,125.9,108.5,93.9,80.8,68.6,57.4,47.4,37.8,29.1,21.3,14.4,9.0,4.399999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-04,64.991,3.089,12.733333333333334,20.6,0.0,0.0,1.2000000000000002,5.0,10.8,19.0,29.4,41.6,54.8,68.9,84.5,100.5,117.7,135.9,155.6,175.6,198.4,222.4,246.4,270.4,185.6,161.6,138.8,118.6,100.4,84.60000000000001,71.0,59.2,48.400000000000006,38.50000000000001,30.100000000000005,22.100000000000005,15.300000000000004,9.500000000000004,5.200000000000003,1.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-01-05,63.232,3.056,12.870833333333332,22.2,0.0,0.0,1.2000000000000002,6.4,13.2,21.2,31.0,42.0,53.2,67.3,82.3,98.1,115.4,133.6,153.3,173.9,196.3,219.3,243.1,267.1,188.9,164.9,142.1,123.3,106.1,90.1,75.9,62.900000000000006,50.1,40.2,31.2,23.0,16.3,10.5,6.199999999999999,2.8000000000000007,1.1999999999999993,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-01-06,67.693,3.246,15.058333333333332,23.9,0.0,0.0,0.5999999999999996,3.0,7.799999999999999,13.8,21.2,29.2,37.2,45.5,57.1,70.5,85.1,101.1,117.3,135.3,153.3,172.5,192.7,214.6,241.4,217.4,194.0,172.4,153.2,135.2,118.6,102.6,86.6,70.89999999999999,58.49999999999999,47.89999999999999,38.5,30.5,22.7,16.7,10.7,5.899999999999999,2.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-07,67.841,3.28,14.866666666666667,22.8,0.0,0.0,0.0,0.0,1.3999999999999986,5.1999999999999975,11.199999999999998,19.3,29.099999999999994,42.2,56.2,70.6,86.5,102.5,118.7,136.7,155.1,174.4,195.2,219.2,236.8,212.8,188.8,164.8,142.20000000000002,122.0,104.0,88.10000000000001,73.9,63.0,53.0,43.400000000000006,35.3,27.3,19.500000000000004,13.500000000000004,7.900000000000002,3.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-08,68.227,3.333,11.29375,16.1,0.0,0.0,0.0499999999999998,2.6499999999999995,6.299999999999996,15.299999999999995,27.399999999999995,41.24999999999999,56.05,73.14999999999999,92.35,113.15,136.95,160.95,184.95,208.95,232.95,256.95,280.95,304.95,151.05,127.05,103.1,81.7,61.35000000000001,46.35000000000001,34.45,24.300000000000004,15.100000000000003,8.200000000000003,3.400000000000002,0.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-09,69.149,3.38,11.19375,15.0,0.0,0.0,0.0,0.0,2.4999999999999982,10.249999999999998,22.05,35.65,52.25,70.15,91.35,115.35,139.35,163.35,187.35,211.35,235.35,259.35,283.35,307.35,148.65,124.65,100.65,76.65,55.15,38.9,26.7,16.3,8.900000000000002,2.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-10,69.189,3.291,11.6875,17.8,0.0,0.0,0.0,3.1999999999999997,8.099999999999998,15.699999999999998,27.7,40.9,55.9,72.7,90.7,109.1,129.3,151.5,175.5,199.5,223.5,247.5,271.5,295.5,160.5,136.5,112.5,91.7,72.6,56.2,44.2,33.400000000000006,24.4,17.200000000000003,11.2,5.600000000000001,1.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-11,64.811,3.1,10.025,15.6,1.1999999999999993,4.0,10.1,18.1,27.9,38.9,51.7,66.6,82.6,100.4,120.6,143.4,167.4,191.4,215.4,239.4,263.4,287.4,311.4,335.4,121.8,100.6,82.7,66.7,52.5,39.5,28.3,19.200000000000003,11.2,5.0,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-01-12,62.673,3.114,10.23125,16.1,0.0,1.0,3.8000000000000007,9.400000000000002,20.15,32.75,45.75,59.95,76.75,95.55,116.15,138.55,162.45,186.45,210.45,234.45,258.45,282.45,306.45,330.45,125.55,102.55,81.35,62.95,49.7,38.3,27.3,17.5,10.300000000000002,5.100000000000001,1.700000000000001,0.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-01-13,69.649,3.36,10.104166666666666,16.1,0.0,0.0,5.400000000000001,13.400000000000002,23.2,34.8,48.2,63.4,80.4,98.6,119.2,141.6,165.5,189.5,213.5,237.5,261.5,285.5,309.5,333.5,122.5,98.5,79.9,63.900000000000006,49.7,37.3,26.700000000000003,17.900000000000002,10.900000000000002,5.100000000000001,1.700000000000001,0.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-14,71.32,3.395,10.166666666666666,16.7,0.0,1.8000000000000007,6.6000000000000005,13.8,23.4,35.4,48.4,63.5,80.3,98.7,118.3,140.7,164.0,188.0,212.0,236.0,260.0,284.0,308.0,332.0,124.0,101.8,82.6,65.8,51.4,39.4,28.4,19.5,12.3,6.699999999999999,2.299999999999999,0.6999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-15,71.069,3.407,10.6,17.8,0.0,2.8000000000000007,8.0,14.400000000000002,24.5,35.5,48.5,62.7,78.5,95.9,115.1,135.1,155.4,177.6,201.6,225.6,249.6,273.6,297.6,321.6,134.4,113.2,94.4,76.8,62.9,49.9,38.9,29.1,20.9,14.3,9.5,5.5,1.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-16,73.209,3.56,9.831944444444444,13.6,0.0,0.0,1.5333333333333332,6.033333333333334,13.633333333333333,24.366666666666667,39.03333333333334,57.23333333333333,77.23333333333333,100.03333333333332,124.03333333333332,148.03333333333333,172.03333333333333,196.03333333333333,220.03333333333333,244.03333333333333,268.03333333333336,292.03333333333336,316.03333333333336,340.03333333333336,115.96666666666668,91.96666666666668,69.5,50.0,33.599999999999994,20.33333333333333,11.0,5.200000000000001,1.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-17,71.886,3.381,10.628472222222223,15.0,0.0,0.0,0.75,3.95,11.516666666666662,22.516666666666666,35.916666666666664,49.91666666666666,66.31666666666666,84.71666666666667,104.91666666666666,128.91666666666666,152.91666666666666,176.91666666666666,200.91666666666663,224.91666666666663,248.91666666666663,272.9166666666667,296.9166666666667,320.9166666666667,135.08333333333334,111.08333333333334,87.83333333333334,67.03333333333333,50.6,37.6,27.0,17.0,9.400000000000002,3.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-18,66.203,3.14,12.875,20.6,0.0,0.8000000000000007,4.000000000000001,9.0,15.8,23.8,32.8,43.3,55.5,69.3,84.9,100.9,117.8,135.0,153.0,172.2,195.0,219.0,243.0,267.0,189.0,165.8,145.0,126.0,108.8,92.8,77.8,64.30000000000001,52.5,42.3,33.900000000000006,25.9,18.8,12.0,6.0,1.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-01-19,63.003,3.079,14.333333333333334,22.2,0.0,0.0,0.8999999999999995,4.699999999999999,8.899999999999999,15.499999999999998,22.9,30.9,39.7,48.9,60.5,74.9,89.9,105.7,122.6,141.6,162.0,184.2,208.0,232.0,224.0,200.0,176.9,156.7,136.9,119.5,102.9,86.9,71.7,56.9,44.5,34.9,25.9,17.7,10.6,5.600000000000001,2.0,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-01-20,68.702,3.388,13.270833333333334,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.900000000000004,12.9,27.8,45.4,65.8,89.5,113.5,137.5,161.5,185.5,209.5,233.5,257.5,198.5,174.5,150.5,126.5,102.5,78.5,54.50000000000001,34.40000000000001,19.40000000000001,10.300000000000004,3.900000000000004,0.3000000000000042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,Non-Working Day
2020-01-21,70.458,3.415,12.566666666666668,15.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,3.4000000000000004,8.900000000000002,21.100000000000005,37.2,58.400000000000006,82.4,106.4,130.4,154.4,178.4,202.4,226.4,250.4,274.4,181.6,157.6,133.6,109.6,85.6,62.2,41.0,22.5,10.700000000000005,2.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-22,71.182,3.389,11.85,17.8,0.0,0.0,0.0,2.8,9.299999999999995,17.299999999999997,27.7,39.9,53.7,69.2,86.2,104.6,124.8,147.6,171.6,195.6,219.6,243.6,267.6,291.6,164.4,140.4,116.4,95.2,77.7,61.7,48.1,36.3,26.1,17.6,10.6,5.0,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-23,70.742,3.372,15.129166666666668,24.4,0.0,0.0,0.0,1.0,4.599999999999998,11.199999999999998,18.6,26.9,36.7,47.4,59.6,72.6,86.5,101.3,117.0,133.6,151.6,170.8,191.2,213.3,243.1,219.1,195.1,172.1,151.7,134.3,117.7,102.0,87.8,74.5,62.7,51.7,41.6,32.4,24.1,16.7,10.7,5.899999999999999,2.299999999999997,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-24,69.408,3.335,15.420833333333334,22.8,0.0,0.0,0.0,0.0,0.0999999999999996,1.6999999999999993,5.9,14.6,23.8,34.5,46.7,60.1,74.1,88.9,104.7,121.7,140.1,159.7,181.9,205.9,250.1,226.1,202.1,178.1,154.2,131.8,112.0,96.7,81.9,68.6,56.8,46.2,36.2,27.0,18.8,11.8,6.199999999999999,1.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-25,65.194,3.09,14.44513888888889,22.2,0.0,0.0,0.0,0.2000000000000001,2.5999999999999988,6.199999999999998,12.599999999999998,19.65,29.516666666666666,41.31666666666666,54.91666666666666,69.31666666666666,85.21666666666667,102.01666666666668,120.41666666666666,139.41666666666666,159.41666666666666,181.51666666666665,205.31666666666663,229.31666666666663,226.6833333333333,202.6833333333333,178.68333333333334,154.88333333333333,133.28333333333333,112.88333333333334,95.28333333333332,78.33333333333334,64.2,52.0,41.6,32.0,23.9,16.700000000000003,11.1,6.100000000000001,2.1000000000000014,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-01-26,62.329,3.115,12.868055555555555,16.7,0.0,0.0,0.0,0.0,0.0,0.0,2.06666666666667,10.616666666666672,23.516666666666676,38.41666666666667,56.26666666666667,75.96666666666667,99.16666666666669,123.16666666666669,147.16666666666666,171.16666666666666,195.16666666666663,219.16666666666663,243.16666666666663,267.1666666666667,188.83333333333331,164.83333333333334,140.83333333333334,116.83333333333331,92.83333333333331,68.83333333333333,46.9,31.450000000000003,20.35,11.250000000000002,5.100000000000001,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-01-27,69.145,3.376,15.689583333333331,23.3,0.0,0.0,0.0,0.0,0.0,0.0,5.200000000000001,13.1,21.9,30.9,40.5,51.900000000000006,65.1,79.7,96.8,115.4,134.4,154.0,175.8,199.45,256.55,232.55,208.55,184.55,160.55,136.55,117.75,101.65,86.45,71.45,57.05,44.45,33.65,24.25,17.349999999999998,11.95,6.949999999999999,2.5500000000000007,0.3500000000000014,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-28,68.654,3.266,17.464583333333334,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000021,3.900000000000002,7.600000000000001,12.2,20.4,31.9,46.5,62.900000000000006,79.9,97.9,116.8,136.6,157.65,299.15,275.15,251.15,227.15,203.15,179.15,155.15,132.05,111.05,90.75,71.35,55.55,43.05,33.65,26.05,19.05,13.049999999999995,7.949999999999996,3.749999999999997,0.7999999999999972,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-29,68.459,3.351,16.95625,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,2.5,8.099999999999998,16.699999999999996,26.15,36.45,49.05,63.55,80.15,97.95,121.05,145.04999999999998,169.04999999999998,286.95,262.95,238.95,214.95,190.95,166.95000000000002,142.95000000000002,119.25,97.45,79.05000000000001,63.650000000000006,49.10000000000001,35.400000000000006,24.000000000000007,14.500000000000009,7.1000000000000085,0.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-30,68.958,3.342,15.266666666666666,22.2,0.0,0.0,0.0,0.2000000000000001,1.8999999999999997,3.9,8.100000000000001,14.1,21.9,31.8,44.4,57.8,72.4,88.4,104.6,122.6,141.4,162.0,185.6,209.6,246.4,222.4,198.4,174.6,152.29999999999998,130.29999999999998,110.5,92.5,76.3,62.2,50.8,40.2,30.8,22.8,15.0,9.0,3.799999999999997,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-01-31,69.019,3.308,17.154166666666665,26.7,0.0,0.0,0.0,0.0,0.7999999999999989,3.9999999999999982,9.4,16.6,24.6,33.3,42.9,53.7,66.0,79.0,92.1,106.1,122.1,138.1,155.1,173.2,291.7,267.7,243.7,219.7,196.5,175.7,157.1,140.29999999999998,124.3,109.0,94.6,81.39999999999999,69.69999999999999,58.7,47.8,37.8,29.8,21.8,14.799999999999995,8.899999999999999,4.5,1.5,0.0,0.0,0.0,False,False,False,Working Day
2020-02-01,64.904,3.154,18.6,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3000000000000025,9.300000000000002,16.400000000000002,24.4,33.400000000000006,43.60000000000001,56.60000000000001,69.7,83.7,98.1,114.0,130.2,147.9,326.4,302.4,278.4,254.4,230.4,206.4,182.4,161.70000000000002,143.70000000000002,126.8,110.8,95.8,82.0,71.0,60.10000000000001,50.10000000000001,40.50000000000001,32.400000000000006,24.600000000000005,18.300000000000004,12.300000000000004,7.100000000000001,3.1000000000000014,0.3000000000000007,0.0,False,True,True,Non-Working Day
2020-02-02,61.989,2.979,14.395833333333334,20.6,0.0,0.0,0.0,0.0,0.0,0.0,3.4000000000000004,8.600000000000001,16.0,29.6,44.6,61.0,78.0,96.0,115.1,135.7,158.5,182.5,206.5,230.5,225.5,201.5,177.5,153.5,129.5,105.5,84.9,66.10000000000001,49.5,39.1,30.1,22.5,15.5,9.5,4.600000000000001,1.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-02-03,70.376,3.584,10.391666666666667,13.9,0.0,0.0,0.2999999999999998,2.1,5.899999999999997,15.699999999999996,30.099999999999994,46.6,65.0,86.6,110.6,134.6,158.6,182.6,206.6,230.6,254.6,278.6,302.6,326.6,129.4,105.4,81.7,59.50000000000001,39.3,25.1,15.500000000000002,8.000000000000004,2.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-04,74.142,3.611,10.463194444444444,15.0,0.0,1.4000000000000004,4.300000000000001,7.300000000000001,11.9,21.3,35.7,51.03333333333333,68.03333333333333,86.83333333333333,108.88333333333333,132.88333333333333,156.88333333333333,180.88333333333333,204.88333333333333,228.88333333333333,252.88333333333333,276.8833333333333,300.8833333333333,324.8833333333333,131.11666666666667,108.51666666666668,87.41666666666667,66.41666666666667,47.016666666666666,32.41666666666667,22.81666666666667,14.150000000000002,7.150000000000002,1.950000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-05,75.457,3.599,8.991666666666667,15.6,13.8,21.8,29.8,38.2,49.0,61.0,74.39999999999999,90.2,107.2,126.0,146.0,168.2,192.2,216.2,240.2,264.2,288.2,312.2,336.2,360.2,109.6,93.6,77.6,62.0,48.8,36.8,26.2,18.0,11.0,5.799999999999999,1.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-06,74.129,3.454,10.645833333333334,17.8,1.6999999999999995,6.1,12.3,20.1,28.8,39.0,51.0,63.9,78.7,95.5,113.5,132.3,153.5,176.5,200.5,224.5,248.5,272.5,296.5,320.5,137.2,117.6,99.8,83.6,68.3,54.5,42.5,31.4,22.200000000000003,15.0,9.0,3.8000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-07,72.554,3.368,12.3,20.0,0.0,1.4000000000000004,4.6000000000000005,10.0,18.0,26.0,35.800000000000004,47.1,59.3,73.1,88.1,105.1,123.0,142.0,162.2,184.8,208.8,232.8,256.8,280.8,175.2,152.6,131.8,113.2,97.2,81.2,67.0,54.3,42.5,32.3,23.3,16.299999999999997,10.199999999999996,5.199999999999996,1.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-08,67.219,3.155,12.379166666666668,20.0,0.0,0.0,1.2000000000000002,5.0,10.2,17.799999999999997,27.8,40.5,55.1,70.8,87.4,104.8,123.1,142.1,161.9,182.9,206.9,230.9,254.9,278.9,177.1,153.1,130.3,110.1,91.3,74.89999999999999,60.9,49.6,40.2,31.9,24.5,17.9,12.2,7.199999999999999,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-02-09,66.018,3.266,11.965972222222222,13.9,0.0,0.0,0.0,0.0,0.0,0.0,1.8166666666666664,13.31666666666667,29.31666666666667,48.81666666666666,72.81666666666666,96.81666666666666,120.81666666666666,144.81666666666666,168.81666666666666,192.81666666666663,216.81666666666663,240.81666666666663,264.81666666666666,288.81666666666666,167.18333333333334,143.18333333333334,119.18333333333334,95.18333333333334,71.18333333333334,47.18333333333334,25.0,12.500000000000004,4.500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2020-02-10,70.981,3.445,16.816666666666666,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8999999999999968,9.499999999999996,19.3,31.8,46.39999999999999,63.5,81.5,101.3,124.4,148.39999999999998,172.39999999999998,283.6,259.6,235.6,211.6,187.6,163.60000000000002,139.60000000000002,115.6,91.6,69.5,53.10000000000001,38.900000000000006,27.40000000000001,18.000000000000004,11.100000000000003,5.100000000000005,0.9000000000000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2020-02-11,70.63,3.406,16.397916666666667,22.8,0.0,0.0,0.0,0.0,0.0999999999999996,1.0999999999999996,3.1,6.0,9.8,13.8,20.2,30.55,44.45,60.25,77.25,95.4,114.85,135.45,158.45,182.45,273.55,249.55,225.55,201.55,177.65,154.65,132.65,111.55,91.35,71.35,53.75,40.1,30.0,21.8,14.799999999999995,8.95,4.399999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
