,"Electricity demand, daily sum, (GWh)","Electricity power, daily peak, (GW)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",HDH_5,HDH_6,HDH_7,HDH_8,HDH_9,HDH_10,HDH_11,HDH_12,HDH_13,HDH_14,HDH_15,HDH_16,HDH_17,HDH_18,HDH_19,HDH_20,HDH_21,HDH_22,HDH_23,HDH_24,CDH_5,CDH_6,CDH_7,CDH_8,CDH_9,CDH_10,CDH_11,CDH_12,CDH_13,CDH_14,CDH_15,CDH_16,CDH_17,CDH_18,CDH_19,CDH_20,CDH_21,CDH_22,CDH_23,CDH_24,CDH_25,CDH_26,CDH_27,CDH_28,CDH_29,Holiday,Weekend,Non-workDay,Day Type
2019-06-01,382.294,17.981,21.25,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999979,3.6999999999999993,8.900000000000002,19.900000000000002,34.8,52.0,71.1,390.0,366.0,342.0,318.0,294.0,270.0,246.0,222.0,198.0,174.0,150.0,126.0,102.0,78.6,57.7,38.900000000000006,25.900000000000006,16.8,10.0,5.100000000000001,1.7000000000000028,0.10000000000000142,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-06-02,383.764,18.382,21.605555555555554,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,1.5,5.266666666666666,12.466666666666669,22.991666666666667,36.16666666666667,51.36666666666667,69.06666666666666,398.53333333333336,374.53333333333336,350.53333333333336,326.53333333333336,302.53333333333336,278.53333333333336,254.53333333333333,230.53333333333333,206.53333333333333,182.53333333333333,158.53333333333333,134.53333333333333,110.83333333333334,88.03333333333333,67.80000000000001,51.00000000000001,37.525000000000006,26.700000000000006,17.900000000000006,11.600000000000005,5.600000000000005,1.4000000000000021,0.1999999999999993,0.0,0.0,False,True,True,Non-Working Day
2019-06-03,389.011,18.088,17.5625,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,5.6,14.199999999999998,26.599999999999994,41.5,59.7,82.5,106.5,130.5,154.5,301.5,277.5,253.5,229.5,205.5,181.5,157.5,133.5,109.5,85.5,62.7,43.1,27.7,16.099999999999998,7.0,1.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-06-04,383.205,18.202,17.341666666666665,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999979,5.099999999999996,12.899999999999995,22.299999999999997,32.599999999999994,43.599999999999994,54.9,68.9,88.1,111.8,135.79999999999998,159.79999999999998,296.2,272.2,248.20000000000002,224.20000000000002,200.20000000000002,176.20000000000002,152.20000000000002,128.20000000000002,104.80000000000001,85.30000000000001,69.10000000000001,54.5,40.800000000000004,27.800000000000004,15.100000000000009,5.1000000000000085,0.30000000000000426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-06-05,414.905,20.642,22.15833333333333,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8000000000000007,12.400000000000002,22.8,33.8,45.150000000000006,58.800000000000004,411.8,387.8,363.8,339.8,315.8,291.8,267.8,243.8,219.8,195.8,171.8,147.8,123.8,99.8,79.6,64.2,50.6,37.6,24.950000000000003,14.600000000000005,6.200000000000006,1.0000000000000036,0.0,0.0,0.0,False,False,False,Working Day
2019-06-06,450.947,21.914,24.214583333333334,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999999972,5.649999999999995,13.149999999999995,23.549999999999994,461.15,437.15,413.15,389.15,365.15,341.15,317.15,293.15,269.15,245.15,221.15,197.15,173.15,149.15,125.15,101.15,77.7,58.8,42.3,28.7,16.3,7.099999999999998,1.1999999999999993,0.0,0.0,False,False,False,Working Day
2019-06-07,434.514,21.083,22.087500000000002,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,2.3000000000000043,10.100000000000001,21.8,36.599999999999994,55.3,410.1,386.1,362.1,338.1,314.1,290.1,266.1,242.1,218.1,194.1,170.1,146.1,122.1,98.1,74.2,52.400000000000006,36.2,23.900000000000002,14.7,9.399999999999999,5.0,2.0,0.1999999999999993,0.0,0.0,False,False,False,Working Day
2019-06-08,393.212,18.76,21.849999999999998,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,3.3000000000000007,10.100000000000005,20.500000000000004,32.7,46.7,63.2,404.4,380.4,356.4,332.4,308.4,284.4,260.4,236.4,212.4,188.4,164.4,140.4,116.39999999999999,92.8,71.69999999999999,54.5,40.9,29.099999999999998,19.099999999999998,11.599999999999998,6.199999999999999,2.599999999999998,0.1999999999999993,0.0,0.0,False,True,True,Non-Working Day
2019-06-09,378.102,18.521,19.958333333333332,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,3.5000000000000018,11.500000000000002,22.300000000000004,34.300000000000004,47.7,62.9,79.7,98.4,359.0,335.0,311.0,287.0,263.0,239.0,215.0,191.0,167.0,143.0,119.0,95.39999999999999,74.5,58.5,45.3,33.3,22.699999999999996,13.899999999999995,6.699999999999996,1.3999999999999986,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-06-10,411.523,19.649,17.772222222222222,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,9.123333333333326,22.456666666666656,38.21666666666666,55.26666666666666,77.46666666666665,101.46666666666665,125.46666666666665,149.46666666666667,306.53333333333336,282.53333333333336,258.53333333333336,234.53333333333333,210.53333333333333,186.53333333333333,162.53333333333333,138.53333333333333,114.53333333333335,90.53333333333335,66.53333333333335,42.933333333333344,27.65666666666667,16.990000000000002,8.750000000000004,1.8000000000000043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-06-11,413.626,19.667,21.101041666666667,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000014,3.8000000000000043,8.400000000000006,18.375000000000004,33.375,50.575,69.97500000000001,386.425,362.425,338.425,314.425,290.425,266.425,242.42499999999998,218.42499999999998,194.42499999999998,170.42499999999998,146.42499999999998,122.425,98.425,76.02499999999999,54.224999999999994,34.825,20.799999999999997,11.799999999999994,4.999999999999993,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-06-12,403.275,19.561,19.058333333333334,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000007,5.400000000000002,12.8,24.6,38.800000000000004,55.6,74.8,95.2,118.6,337.4,313.4,289.4,265.4,241.4,217.4,193.4,169.4,145.4,121.4,97.4,75.2,54.800000000000004,38.2,26.000000000000004,16.200000000000006,9.000000000000004,4.200000000000003,0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-06-13,395.208,18.102,16.572152777777777,18.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5850000000000009,3.1850000000000005,7.993333333333334,16.01833333333333,34.31833333333333,58.26833333333333,82.26833333333333,106.26833333333333,130.26833333333332,154.26833333333332,178.26833333333332,277.7316666666667,253.73166666666668,229.73166666666668,205.73166666666668,181.73166666666668,157.73166666666668,133.73166666666668,109.73166666666667,85.73166666666667,62.31666666666667,40.91666666666667,21.725000000000005,5.7500000000000036,0.05000000000000071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-06-14,388.488,18.068,18.360416666666666,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,5.65,14.549999999999999,24.35,36.050000000000004,51.650000000000006,69.65,89.15,111.35000000000001,135.35,320.65,296.65,272.65,248.65,224.65,200.65,176.65,152.65,128.65,104.64999999999999,81.85,62.3,47.199999999999996,33.0,20.7,12.3,6.300000000000001,1.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-06-15,375.198,17.848,22.020833333333332,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.699999999999999,13.099999999999998,21.099999999999998,29.499999999999996,38.8,50.0,63.099999999999994,408.5,384.5,360.5,336.5,312.5,288.5,264.5,240.5,216.5,192.5,168.5,144.5,122.0,102.2,85.6,69.6,54.0,39.3,26.5,15.600000000000001,6.800000000000004,1.6000000000000014,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-06-16,389.019,18.34,22.65416666666667,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.100000000000001,11.100000000000001,19.2,29.0,42.7,423.7,399.7,375.7,351.7,327.7,303.7,279.7,255.7,231.7,207.7,183.7,159.7,135.7,111.7,89.2,68.80000000000001,50.800000000000004,34.900000000000006,20.700000000000003,10.400000000000002,4.0000000000000036,0.8000000000000007,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-06-17,437.922,20.834,22.42986111111111,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400000000000002,16.56666666666667,37.68333333333335,418.31666666666666,394.31666666666666,370.31666666666666,346.31666666666666,322.31666666666666,298.31666666666666,274.31666666666666,250.31666666666666,226.31666666666666,202.31666666666666,178.31666666666666,154.31666666666666,130.31666666666666,106.31666666666665,82.31666666666665,58.31666666666665,34.31666666666665,14.716666666666654,2.883333333333322,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-06-18,440.426,20.775,21.160138888888888,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0000000000000036,5.908333333333335,21.35666666666667,44.156666666666666,68.15666666666667,387.8433333333333,363.8433333333333,339.8433333333333,315.8433333333333,291.8433333333333,267.8433333333333,243.84333333333333,219.84333333333333,195.84333333333333,171.84333333333333,147.84333333333333,123.84333333333333,99.84333333333333,75.84333333333333,51.843333333333334,29.843333333333334,9.751666666666665,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-06-19,438.418,20.842,19.93111111111111,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,7.433333333333351,26.553333333333352,49.65333333333335,73.65333333333335,97.65333333333335,358.34666666666664,334.34666666666664,310.34666666666664,286.34666666666664,262.34666666666664,238.34666666666664,214.34666666666664,190.34666666666664,166.34666666666664,142.34666666666664,118.34666666666665,94.34666666666665,70.34666666666665,46.34666666666665,22.44666666666665,5.780000000000001,0.9000000000000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-06-20,447.648,21.518,21.22236111111111,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.030000000000001,11.330000000000005,21.930000000000007,33.49666666666667,49.06333333333333,68.56333333333333,389.33666666666664,365.33666666666664,341.33666666666664,317.33666666666664,293.33666666666664,269.33666666666664,245.33666666666667,221.33666666666667,197.33666666666667,173.33666666666667,149.33666666666667,125.33666666666666,101.33666666666666,77.33666666666666,56.36666666666666,40.66666666666667,27.26666666666667,14.833333333333336,6.399999999999999,1.8999999999999986,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-06-21,432.525,20.088,21.441220238095237,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000007,3.910714285714281,11.410714285714274,24.810714285714276,42.810714285714276,62.61071428571428,394.5892857142857,370.5892857142857,346.5892857142857,322.5892857142857,298.5892857142857,274.5892857142857,250.58928571428572,226.58928571428572,202.58928571428572,178.58928571428572,154.58928571428572,130.58928571428572,106.58928571428572,82.58928571428572,58.76428571428572,38.5,21.999999999999993,11.399999999999995,5.399999999999995,1.1999999999999957,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-06-22,391.514,18.873,22.041666666666668,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.200000000000003,8.800000000000004,16.800000000000004,25.200000000000003,35.400000000000006,47.400000000000006,61.2,409.0,385.0,361.0,337.0,313.0,289.0,265.0,241.0,217.0,193.0,169.0,145.0,121.0,100.20000000000002,81.80000000000001,65.80000000000001,50.20000000000001,36.400000000000006,24.40000000000001,14.20000000000001,5.20000000000001,0.20000000000000284,0.0,0.0,0.0,False,True,True,Non-Working Day
2019-06-23,402.369,20.595,23.5625,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000007,8.500000000000004,16.500000000000004,25.400000000000002,34.6,44.7,445.5,421.5,397.5,373.5,349.5,325.5,301.5,277.5,253.5,229.5,205.5,181.5,157.5,133.5,111.8,94.0,78.0,62.900000000000006,48.1,34.2,21.200000000000003,11.0,3.1999999999999993,0.0,0.0,False,True,True,Non-Working Day
2019-06-24,466.618,23.307,24.40416666666667,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,2.799999999999997,7.9999999999999964,14.999999999999996,23.699999999999996,465.7,441.7,417.7,393.7,369.7,345.7,321.7,297.7,273.7,249.7,225.7,201.7,177.7,153.7,129.7,106.3,84.5,65.69999999999999,48.699999999999996,33.39999999999999,20.8,11.599999999999998,4.5,0.8999999999999986,0.0,False,False,False,Working Day
2019-06-25,496.06,24.614,24.484166666666667,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48,14.630000000000003,467.62,443.62,419.62,395.62,371.62,347.62,323.62,299.62,275.62,251.62,227.62,203.62,179.62,155.62,131.62,107.62,83.62,59.620000000000005,40.1,26.250000000000004,15.850000000000005,8.400000000000002,3.6000000000000014,0.6000000000000014,0.0,False,False,False,Working Day
2019-06-26,513.555,26.221,26.474999999999998,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9000000000000021,8.7,515.4,491.4,467.4,443.4,419.4,395.4,371.4,347.4,323.4,299.4,275.4,251.39999999999998,227.39999999999998,203.39999999999998,179.39999999999998,155.39999999999998,131.39999999999998,107.39999999999999,85.3,68.1,52.69999999999999,38.099999999999994,24.699999999999992,12.699999999999992,3.1999999999999957,False,False,False,Working Day
2019-06-27,528.084,26.684,27.291666666666668,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,4.899999999999999,535.0,511.0,487.0,463.0,439.0,415.0,391.0,367.0,343.0,319.0,295.0,271.0,247.0,223.0,199.0,175.0,151.0,127.0,104.2,83.9,65.7,49.5,35.400000000000006,23.000000000000004,11.900000000000006,False,False,False,Working Day
2019-06-28,531.502,27.19,27.245833333333334,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000036,533.9,509.9,485.9,461.9,437.9,413.9,389.9,365.9,341.9,317.9,293.9,269.9,245.9,221.9,197.9,173.9,149.9,125.9,101.9,78.9,59.50000000000001,43.50000000000001,29.600000000000005,17.800000000000004,9.300000000000004,False,False,False,Working Day
2019-06-29,512.236,25.287,26.369444444444444,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5000000000000036,512.8666666666667,488.8666666666667,464.8666666666667,440.8666666666667,416.8666666666667,392.8666666666667,368.8666666666667,344.8666666666667,320.8666666666667,296.8666666666667,272.8666666666667,248.86666666666667,224.86666666666667,200.86666666666667,176.86666666666667,152.86666666666667,128.86666666666667,104.86666666666666,80.86666666666666,59.36666666666667,45.10000000000001,34.300000000000004,26.200000000000003,19.000000000000004,12.700000000000003,False,True,True,Non-Working Day
2019-06-30,455.55,20.787,24.2625,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,5.199999999999999,16.7,462.3,438.3,414.3,390.3,366.3,342.3,318.3,294.3,270.3,246.3,222.3,198.3,174.3,150.3,126.30000000000001,102.30000000000001,78.30000000000001,54.60000000000001,35.5,23.000000000000004,12.600000000000005,5.800000000000001,2.3000000000000007,0.3000000000000007,0.0,False,True,True,Non-Working Day
2019-07-01,480.974,24.821,24.025000000000002,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000021,5.100000000000005,12.500000000000004,20.800000000000004,30.000000000000004,40.10000000000001,456.6,432.6,408.6,384.6,360.6,336.6,312.6,288.6,264.6,240.6,216.6,192.6,168.6,144.6,121.5,101.7,85.1,69.4,54.599999999999994,40.7,28.3,16.3,6.100000000000001,0.9000000000000021,0.0,False,False,False,Working Day
2019-07-02,508.706,25.35,25.804166666666664,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.5,499.3,475.3,451.3,427.3,403.3,379.3,355.3,331.3,307.3,283.3,259.3,235.3,211.3,187.3,163.3,139.3,115.3,91.3,70.3,53.8,39.400000000000006,25.8,14.0,4.199999999999999,0.0,False,False,False,Working Day
2019-07-03,543.021,27.054,26.458333333333332,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,515.0,491.0,467.0,443.0,419.0,395.0,371.0,347.0,323.0,299.0,275.0,251.0,227.0,203.0,179.0,155.0,131.0,107.0,83.0,59.10000000000001,37.900000000000006,19.500000000000004,9.199999999999996,2.9999999999999964,0.0,False,False,False,Working Day
2019-07-04,513.808,25.223,26.891666666666666,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000426,525.4,501.4,477.4,453.4,429.4,405.4,381.4,357.4,333.4,309.4,285.4,261.4,237.4,213.4,189.4,165.4,141.4,117.39999999999999,93.39999999999999,69.7,51.7,37.10000000000001,25.8,16.6,9.400000000000002,True,False,True,Non-Working Day
2019-07-05,542.167,26.897,25.481250000000003,29.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999972,7.2499999999999964,491.55,467.55,443.55,419.55,395.55,371.55,347.55,323.55,299.55,275.55,251.55,227.55,203.55,179.55,155.55,131.55,107.55000000000001,83.55000000000001,60.35000000000001,42.80000000000001,27.366666666666678,13.500000000000004,5.850000000000001,1.4499999999999993,0.14999999999999858,False,False,False,Working Day
2019-07-06,536.819,25.659,26.94027777777778,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.5666666666667,502.56666666666666,478.56666666666666,454.56666666666666,430.56666666666666,406.56666666666666,382.56666666666666,358.56666666666666,334.56666666666666,310.56666666666666,286.56666666666666,262.56666666666666,238.5666666666667,214.5666666666667,190.5666666666667,166.5666666666667,142.5666666666667,118.56666666666669,94.56666666666669,70.56666666666669,46.56666666666669,27.866666666666678,16.700000000000006,7.5000000000000036,3.700000000000003,False,True,True,Non-Working Day
2019-07-07,484.038,23.114,25.462500000000002,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999979,4.399999999999999,491.1,467.1,443.1,419.1,395.1,371.1,347.1,323.1,299.1,275.1,251.1,227.1,203.1,179.1,155.1,131.1,107.1,83.1,59.699999999999996,39.5,22.3,13.099999999999998,7.199999999999996,3.1999999999999957,0.3999999999999986,False,True,True,Non-Working Day
2019-07-08,484.813,23.945,22.570833333333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3999999999999986,8.099999999999998,20.7,37.7,421.7,397.7,373.7,349.7,325.7,301.7,277.7,253.7,229.7,205.7,181.7,157.7,133.7,109.69999999999999,85.69999999999999,61.699999999999996,40.099999999999994,21.799999999999994,10.399999999999995,3.3999999999999986,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2019-07-09,512.879,26.711,26.020833333333332,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6999999999999993,10.100000000000001,18.200000000000003,504.5,480.5,456.5,432.5,408.5,384.5,360.5,336.5,312.5,288.5,264.5,240.5,216.5,192.5,168.5,144.5,120.5,99.19999999999999,82.6,66.7,51.7,37.099999999999994,24.599999999999998,14.599999999999998,6.399999999999999,False,False,False,Working Day
2019-07-10,553.934,28.593,27.21666666666667,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000021,533.2,509.2,485.2,461.2,437.2,413.2,389.2,365.2,341.2,317.2,293.2,269.2,245.2,221.2,197.2,173.2,149.2,125.19999999999999,101.19999999999999,78.1,58.3,42.099999999999994,27.4,14.799999999999997,6.299999999999997,False,False,False,Working Day
2019-07-11,559.444,27.087,25.033958333333334,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22499999999999787,7.085000000000004,480.815,456.815,432.815,408.815,384.815,360.815,336.815,312.815,288.815,264.815,240.815,216.815,192.815,168.815,144.815,120.815,96.815,72.815,49.03999999999999,31.900000000000002,21.100000000000005,11.900000000000002,6.599999999999998,3.1999999999999993,1.0,False,False,False,Working Day
2019-07-12,533.431,25.997,25.568749999999998,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8000000000000007,11.600000000000001,493.65,469.65,445.65,421.65,397.65,373.65,349.65,325.65,301.65,277.65,253.65,229.65,205.65,181.65,157.65,133.65,109.64999999999999,85.64999999999999,65.44999999999999,49.25,34.849999999999994,22.649999999999995,12.549999999999997,5.4999999999999964,1.3999999999999986,False,False,False,Working Day
2019-07-13,493.952,24.811,25.691666666666666,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000021,6.300000000000004,13.800000000000004,496.59999999999997,472.59999999999997,448.59999999999997,424.59999999999997,400.59999999999997,376.59999999999997,352.59999999999997,328.59999999999997,304.59999999999997,280.59999999999997,256.59999999999997,232.6,208.6,184.6,160.6,136.6,112.6,89.5,70.89999999999999,54.39999999999999,40.0,25.999999999999996,13.499999999999996,4.699999999999996,0.3999999999999986,False,True,True,Non-Working Day
2019-07-14,511.751,25.393,27.78333333333333,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.8,522.8,498.8,474.8,450.8,426.8,402.8,378.8,354.8,330.8,306.8,282.8,258.8,234.8,210.8,186.8,162.8,138.8,114.80000000000001,90.80000000000001,68.00000000000001,48.60000000000001,34.0,22.000000000000004,11.800000000000004,False,True,True,Non-Working Day
