,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2020-03-28,38.271,10.625625,13.5,False,41.77656735981356,41.33853791719225,41.46321948709572
2020-03-29,36.347,12.614583333333334,17.2,False,39.91891894342373,38.82428974412197,39.2275360328588
2020-03-30,38.392,13.3625,18.9,False,42.64082332515286,42.11875615234202,42.81076111824138
2020-03-31,40.654,14.449722222222222,21.7,False,42.64082332515286,42.45823382429079,42.68316925479035
2020-04-01,38.303,12.157291666666666,18.9,False,42.49549513102024,41.081683338790306,41.78202482520677
2020-04-02,39.003,13.1375,20.0,False,42.48658947950509,41.15421997600585,42.07275009161366
2020-04-03,38.919,12.045833333333334,20.0,False,42.48658947950509,40.591566190269305,41.78997251891312
2020-04-04,39.174,10.398680555555556,13.300000000000002,False,40.94323006203858,40.740072417945726,38.55373924178567
2020-04-05,38.242,10.826041666666669,12.4,False,40.1950523255417,40.13204490794915,38.89067214727856
2020-04-06,40.718,8.996230158730159,13.9,False,45.55714559751116,43.18610136701747,40.89142331825432
2020-04-07,39.006,12.252083333333331,18.9,False,42.48658947950509,41.50260014999393,41.793662345160804
2020-04-08,38.973,12.545833333333334,16.7,False,42.53008953439801,41.57064148731661,42.21348724481185
2020-04-09,38.913,13.575763888888888,17.2,False,42.52118388288286,41.718200753744085,42.60339699864702
2020-04-10,36.759,14.907291666666667,21.1,False,42.48658947950509,41.092241268901,42.481292125676056
2020-04-11,30.124,13.489583333333334,19.4,False,38.945282642906754,38.404456325800666,39.34265679204422
2020-04-12,31.785,14.956944444444444,22.8,False,38.13202579625655,37.8152008603071,39.41312880511351
2020-04-13,36.631,16.105555555555554,25.0,False,42.69000879378154,41.799891402287145,42.49277639132025
2020-04-14,35.465,17.879166666666666,26.7,False,44.54626548669295,43.28240352093032,43.57130682643787
2020-04-15,33.368,17.545833333333334,26.7,False,43.244575931309136,42.84011417228127,43.330626359025835
2020-04-16,36.383,17.333333333333332,27.2,False,43.16434557454018,42.94783585847457,43.30227298703007
2020-04-17,35.018,14.375,20.0,False,42.48658947950509,41.02566185754008,42.34785993863267
2020-04-18,32.085,14.508333333333333,19.4,False,38.94657707240234,38.45671382888669,39.70133718896323
2020-04-19,26.94,14.4375,20.0,False,38.200032260294684,37.95712085486851,38.84632777887855
2020-04-20,32.161,14.445833333333333,20.0,False,42.48658947950509,41.55355513023309,42.532253445901596
2020-04-21,34.831,16.208333333333332,25.6,False,42.69000879378154,42.335626312310744,42.85780868847467
2020-04-22,36.011,18.8,27.8,False,46.257629877804156,43.82356274090279,44.03908842318591
2020-04-23,40.444,21.4875,30.6,False,50.588450242696375,46.87921484761002,47.261233612574294
2020-04-24,42.595,23.821739130434786,33.9,False,58.92992362220467,49.83882382883299,50.512742079822004
2020-04-25,42.852,22.479166666666668,32.2,False,51.07145232180561,42.88489387765063,45.15819107565387
2020-04-26,40.634,20.416666666666668,29.4,False,43.842323028588766,41.25843216910713,41.438715588973
2020-04-27,42.574,20.504166666666663,31.1,False,46.29466569365376,45.33627706045495,45.410099342964365
2020-04-28,47.806,23.079166666666666,32.8,False,55.34468739046063,48.7341910041834,50.1681286563559
2020-04-29,43.97,19.35833333333333,26.1,False,45.68640913275102,43.936214495619524,44.683585624989036
2020-04-30,44.852,19.433333333333334,29.4,False,45.46261398764494,44.849474610186235,44.49056876268242
2020-05-01,40.213,18.441666666666663,28.3,False,44.57334524989631,44.02558701368644,43.763715285182364
2020-05-02,37.42,17.720833333333335,23.9,False,40.51501729134518,40.10586323774457,40.896059674753154
2020-05-03,36.606,17.433333333333334,25.6,False,40.399866796675845,39.71595995253675,40.14474955972537
2020-05-04,40.114,18.604166666666668,29.4,False,44.865374135622666,45.322176217117814,45.10099640094005
2020-05-05,41.626,19.03333333333333,29.4,False,44.70902534818701,46.3848472989699,45.893557859840364
2020-05-06,41.441,20.941666666666663,30.0,False,46.91183883996499,48.62501635104423,49.472626692912456
2020-05-07,45.29,23.354166666666668,33.9,False,55.19513637190338,52.68549879595442,53.66187337560854
2020-05-08,49.799,23.64583333333333,35.6,False,58.20539703496493,51.391063212918844,53.309577602541715
2020-05-09,47.447,22.22083333333333,32.8,False,51.409515505253005,46.64932804562697,47.63826133919947
2020-05-10,39.433,17.279166666666665,24.4,False,39.746641231135115,39.292752419481594,39.870791082233474
2020-05-11,39.574,16.691666666666666,25.0,False,43.062229020294,42.76907601984061,43.12968682627095
2020-05-12,39.022,16.17291666666667,21.7,False,42.84230887344208,42.36870039694488,43.3654205395415
2020-05-13,38.775,15.341666666666669,20.6,False,42.657299209103996,41.97055490327661,43.13733680918104
2020-05-14,39.148,16.458333333333332,21.7,False,42.91658851950747,42.430461728016176,43.44300915327241
2020-05-15,40.084,18.383333333333333,26.1,False,44.892170297067366,43.49137037399686,43.74546124049023
2020-05-16,38.829,19.504166666666663,26.7,False,45.02579778493712,41.93270728676531,42.37788299274212
2020-05-17,37.439,18.136875,23.9,False,40.209247551472295,39.767661062604205,40.231034592488136
2020-05-18,38.085,16.501041666666666,22.2,False,42.98355716063088,42.213856771640636,43.173111575646175
2020-05-19,43.082,15.95,22.8,False,42.80815292092647,42.413217418490454,43.230644853783836
2020-05-20,39.061,17.924652777777776,25.0,False,44.97302339797378,44.232609540228246,43.971689902485025
2020-05-21,42.79,20.1875,28.9,False,45.97894846505346,47.167123694780685,47.730565500354516
2020-05-22,40.677,19.445833333333333,26.7,False,45.627961616404775,44.362292217482626,45.22736481610977
2020-05-23,39.63,21.504166666666663,30.0,False,48.48187034486084,44.744305082114415,46.13746751001294
2020-05-24,43.164,22.96666666666667,34.4,False,54.360132901518554,48.812956282546104,48.922247053339625
2020-05-25,53.355,26.3375,37.2,True,61.23907130122958,52.35083425683299,55.17257615556402
2020-05-26,64.775,29.1875,38.9,False,73.11599130024646,61.415599180740536,64.29235437995644
2020-05-27,68.948,28.95833333333333,38.9,False,71.2665094178153,61.95917676384272,64.13132425913714
2020-05-28,61.724,26.641666666666666,37.8,False,62.240599196658906,58.31333538499561,59.69692486524483
2020-05-29,51.431,20.279166666666665,29.4,False,45.696941826651184,45.75767143869459,46.919689848584945
2020-05-30,41.833,20.141666666666666,26.1,False,45.148727667288796,42.23989739842524,43.419376684420584
2020-05-31,41.06,20.120833333333334,26.1,False,44.14660627367619,42.02099380769561,42.65373227589017
2020-06-01,47.964,22.354166666666668,30.0,False,52.4044860704318,54.53055698065723,57.75844902938928
2020-06-02,57.643,26.1375,36.1,False,62.77514732864032,63.36959069369826,65.8357515088012
2020-06-03,65.186,28.35,38.3,False,67.96667779799539,69.27291511057109,70.68438351701226
2020-06-04,67.16,27.7125,37.8,False,66.9880838312241,66.26126083555134,68.95346837607627
2020-06-05,47.754,18.766666666666666,25.0,False,46.97816778045377,45.944603707440024,49.09063157546105
2020-06-06,39.813,17.962500000000002,25.0,False,41.30543838029644,42.554047969904595,43.50288696045764
2020-06-07,37.561,17.730555555555554,23.9,False,40.641796230725255,42.92901183719495,43.25423206154025
2020-06-08,42.015,20.254166666666663,28.3,False,50.1937835689149,51.00837322090199,53.34438206896926
2020-06-09,49.283,23.1,32.8,False,56.19522956122042,57.24859902243375,59.4007588795046
2020-06-10,57.99,25.48333333333333,35.6,False,62.00216101996876,63.87047607701241,64.63611689879005
2020-06-11,57.413,24.39583333333333,35.0,False,57.84886474535293,60.05277986486297,61.97515465934789
2020-06-12,44.992,18.84583333333333,23.3,False,46.86928693269043,45.39217341789605,49.15140825807307
2020-06-13,39.861,18.258333333333333,25.6,False,41.23939263219268,43.00790303449709,44.22037737805622
2020-06-14,43.127,21.075,30.0,False,49.07950495301856,49.02390866295239,50.487177557055105
2020-06-15,48.271,21.7125,30.0,False,53.073027847722166,53.73541787137427,56.44080864501655
2020-06-16,45.876,20.216666666666665,27.8,False,50.47129798659905,50.586356186187444,53.180552847876555
2020-06-17,48.923,23.6625,31.7,False,58.242295969632366,58.7592979520866,60.66358168696526
2020-06-18,58.028,25.275,35.6,False,62.58958235174808,61.63554329889409,63.81641875706751
2020-06-19,60.358,25.05,35.6,False,62.125786779955746,59.05940296733481,62.62792648033008
2020-06-20,53.796,21.8375,32.2,False,52.69327842231494,49.816664140100116,52.58773071373505
2020-06-21,56.541,24.42083333333333,35.6,False,57.73449792643282,56.605000332151256,57.6930370471997
2020-06-22,64.521,25.2375,37.2,False,62.11825254405895,63.0025099191233,64.11038244068817
2020-06-23,65.156,24.225,35.6,False,58.193164313057395,60.59614971217243,61.87856063402486
2020-06-24,64.568,24.79583333333333,36.1,False,60.87273863474457,63.289688151468,63.25429738493928
2020-06-25,68.23,25.766666666666666,37.2,False,62.30986378661501,63.33628762925816,64.92184104199683
2020-06-26,67.986,25.558333333333334,37.2,False,62.22961717706345,60.69520771490281,63.767573190827534
2020-06-27,57.916,21.9,30.6,False,52.35780423987691,48.97317218289047,51.918652458701814
2020-06-28,46.297,19.791666666666668,27.2,False,46.0085952696088,46.16436499941267,47.68424375963769
2020-06-29,50.886,24.008333333333336,31.7,False,56.75767149542893,57.73728450090818,61.25701260586201
2020-06-30,58.372,24.941666666666663,34.4,False,61.13940281917634,60.69280100745808,63.27835963545184
2020-07-01,61.01,23.429166666666664,34.4,False,59.149620503059694,61.42592813006303,62.45021417220702
2020-07-02,54.302,20.529166666666665,30.6,False,51.10684011090907,53.951646265840985,56.35679157180119
2020-07-03,50.767,20.966666666666665,30.0,True,51.72916584083049,55.148179065212446,53.04719713266545
2020-07-04,54.223,24.85833333333333,36.1,False,63.45288440232689,62.140419699988,61.10375376463711
2020-07-05,58.261,25.39583333333333,36.7,False,63.3634226169115,61.95127792101128,61.4738005384913
2020-07-06,56.302,22.875,31.7,False,56.39472592274894,58.260719702910016,59.75811466862016
2020-07-07,54.148,22.7375,33.3,False,57.024599307894626,60.541589310848536,60.85676730175067
2020-07-08,61.389,25.14782608695652,35.6,False,65.86697549145325,64.84332185044532,65.53219519389702
2020-07-09,62.539,25.258333333333336,36.7,False,66.11259236833388,65.71808664048153,66.16713800040309
2020-07-10,64.601,27.0625,37.2,False,68.87885107445116,68.66830830752383,67.90766374606494
2020-07-11,63.727,27.883333333333336,39.4,False,68.2042074749099,68.38159047527137,67.07787361815555
2020-07-12,58.932,27.3625,39.4,False,66.31251304467396,66.76984614017266,65.45068098519813
2020-07-13,62.831,24.175,33.9,False,61.41839160298214,61.759919705685846,62.70352228966377
2020-07-14,57.929,22.041666666666668,32.8,False,54.63703165007407,59.320403833016925,59.60223830816434
2020-07-15,58.398,22.65833333333333,33.9,False,55.95634941224712,59.91196396803804,61.086079315060466
2020-07-16,56.875,21.995833333333334,31.7,False,53.63475486952884,56.895557396044296,59.02298145220074
2020-07-17,55.198,22.40833333333333,32.2,False,54.058642970448524,58.612862136306425,58.729709507356624
2020-07-18,58.524,24.9875,36.7,False,63.71852301260551,62.75568643382323,61.57767559654638
2020-07-19,55.481,22.96666666666667,32.8,False,57.9916706855307,55.22650544891413,56.07027324506902
2020-07-20,55.162,20.83333333333333,29.4,False,51.62142564600799,53.84725866574808,55.68130081159234
2020-07-21,50.957,20.816666666666663,30.0,False,51.96679839423665,55.79405004920954,56.4812803726809
2020-07-22,54.33,20.72083333333333,30.0,False,51.764612820669626,54.040990735024934,56.40107934942174
2020-07-23,54.742,21.697916666666668,32.8,False,54.44260755726125,57.385779041550116,59.11038893161443
2020-07-24,57.345,21.991666666666664,32.2,False,54.23350160053846,58.050667204363094,58.120788043133274
2020-07-25,55.322,22.704166666666666,34.4,False,55.64940097480488,57.92464619615978,57.147687290269005
2020-07-26,58.477,24.058333333333334,35.6,False,61.2722176021077,59.15890688782834,58.996376312000976
2020-07-27,62.263,23.879166666666663,35.0,False,61.12080527965103,62.24416177154102,62.793974376398566
2020-07-28,63.58,23.633333333333336,36.7,False,61.331273958045095,64.13599185657648,63.56885717209938
2020-07-29,62.951,24.00833333333333,35.6,False,62.65369378400012,63.23107648365114,63.866927363477515
2020-07-30,60.645,23.2375,35.0,False,58.86142025529941,61.434167561555924,62.40592639458645
2020-07-31,59.533,22.9125,34.4,False,58.83036038653749,61.027912546477296,60.51207713173364
2020-08-01,57.072,23.59166666666667,35.0,False,59.775782119902885,57.475232111458496,58.34731705747857
2020-08-02,58.427,23.9875,35.0,False,59.27750845653253,56.69417876124232,58.23901440522217
2020-08-03,64.114,25.275,36.1,False,62.81618853203009,63.39777648391291,64.98795852801935
2020-08-04,60.717,22.84583333333333,32.8,False,58.74743182463112,59.38358705041768,60.408767654254575
2020-08-05,52.33,19.2625,25.0,False,50.87367074147673,50.82342997286695,51.825560500997845
2020-08-06,53.36,20.602083333333333,30.6,False,52.64468237796035,55.216507338109565,56.094663748179464
2020-08-07,58.85,23.40416666666667,32.8,False,56.366058332104274,58.91184381815127,60.10149890498963
2020-08-08,60.933,24.72083333333333,34.4,False,59.41271247796594,58.49960553508243,59.72617809724919
2020-08-09,64.252,26.616666666666664,36.7,False,62.9806874703164,61.03371875430618,62.889251348804876
2020-08-10,67.102,24.808695652173917,35.6,False,60.42884811512813,62.5789835454634,64.06886583668125
2020-08-11,58.284,21.479166666666668,29.4,False,54.580768422759135,55.830817059967345,56.79562024293519
2020-08-12,61.444,24.22083333333333,36.1,False,61.53717795007346,63.81206933477978,63.8402967151167
2020-08-13,68.76,28.22083333333333,37.8,False,68.50164302519873,68.21881317741094,70.55603126399328
2020-08-14,74.963,30.975,40.6,False,74.96105309584789,72.00258507072982,75.37117923482572
2020-08-15,77.077,32.125,42.2,False,74.90092118747849,70.70857599070992,73.73483695462426
2020-08-16,79.019,33.7125,43.3,False,74.79029273509754,71.90069650745889,77.28166507346523
2020-08-17,79.5,31.352083333333336,40.6,False,74.96105309584789,71.94952057500217,77.46844415986263
2020-08-18,79.697,30.98125,40.6,False,74.96105309584789,72.298329089243,76.3277276370344
2020-08-19,72.941,29.12291666666667,37.8,False,73.28667018552784,70.80849304111223,72.84000012309602
2020-08-20,61.714,24.04340277777777,30.975,False,57.684975000668246,59.35220474156697,61.60884634283568
2020-08-21,59.592,24.17083333333333,33.3,False,58.65665710665631,60.16270889552075,61.459544547493934
2020-08-22,61.016,26.53333333333333,36.1,False,64.03404286562376,61.7074577853651,63.18292897095415
2020-08-23,60.571,26.401805555555555,36.05,False,62.80122809415171,60.34891372496296,62.386236377464684
2020-08-24,65.187,26.806944444444444,33.599999999999994,False,68.09902445717152,63.61494968399946,67.71602553220922
2020-08-25,61.209,24.683333333333334,32.8,False,59.20859270865312,61.42455299457259,63.25047621967259
2020-08-26,58.032,22.40416666666667,31.7,False,55.38696250984785,58.54785161518647,59.30037548935667
2020-08-27,56.561,21.775,33.3,False,58.38335604838698,58.143814675610095,59.021886528927176
2020-08-28,60.313,23.075,33.3,False,58.40190049011923,58.819049636910826,59.858081096586545
2020-08-29,56.634,22.92083333333333,32.2,False,57.40931137851655,55.012267965897095,56.05006471913757
2020-08-30,54.642,22.797916666666666,33.9,False,58.34586512381797,54.52293041769068,55.977757298531124
2020-08-31,60.072,23.3,34.4,False,58.466527714478126,60.165522842910576,61.293728283267285
2020-09-01,57.614,21.072222222222223,30.6,False,51.8659399246483,52.109713120181624,53.35928483158437
2020-09-02,53.288,20.679166666666667,28.9,False,51.35082107693816,50.27611390920993,53.34161844528614
2020-09-03,55.567,21.6625,32.2,False,53.47810803202995,52.97893858541777,53.88015862877753
2020-09-04,57.491,23.425,34.4,False,54.2538319089134,56.870274565639214,56.646655876314206
