,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2020-03-26,355.959,8.329166666666667,14.4,False,410.45638621699516,405.548841904897,416.5947071190583
2020-03-27,339.971,14.5375,20.0,False,398.6595602442816,396.2414468244232,399.9957148150561
2020-03-28,347.347,8.797500000000001,12.8,False,379.0817750037054,381.6039837433422,380.17628418369645
2020-03-29,344.815,7.33263888888889,8.05,False,384.2091687044696,380.4606945401862,374.0761016987898
2020-03-30,360.88,7.935416666666666,11.1,False,410.35516948554687,411.2251211908906,414.98966642513744
2020-03-31,361.193,6.541666666666667,8.9,False,413.2591242898997,415.61919331056737,421.0755091490223
2020-04-01,350.165,8.1875,12.8,False,409.31160258189055,394.27860398718974,405.49389490374074
2020-04-02,351.635,9.1,13.9,False,399.40367013826807,392.9823439392877,400.8033701680058
2020-04-03,358.398,9.622222222222222,11.1,False,391.30372580881675,392.1574685089421,392.81105619216464
2020-04-04,328.605,10.736111111111112,16.1,False,362.5200162906949,360.5546346182108,369.4491733891284
2020-04-05,321.994,12.125,18.3,False,349.0162792888903,351.1726398676038,359.8408578996316
2020-04-06,333.426,13.75,18.9,False,388.83418504323754,378.8813258797303,387.80857710276166
2020-04-07,331.141,14.1625,19.4,False,388.83418504323754,384.739306424119,387.32559122688644
2020-04-08,338.252,13.542083333333332,17.8,False,388.83418504323754,384.80237546787043,390.73220385330364
2020-04-09,351.878,10.52875,13.733333333333334,False,390.6414955558967,391.5095998585603,394.51391422367806
2020-04-10,357.667,6.322222222222223,9.4,False,417.0754799735431,399.63040980108826,406.00958876666004
2020-04-11,334.303,8.220833333333333,12.8,False,383.0149006935711,367.1752122938878,379.62928346185436
2020-04-12,325.772,12.304166666666667,16.7,False,349.0125616834124,351.92904877222065,355.7235577518175
2020-04-13,347.389,14.623869047619047,18.9,False,388.83418504323754,378.6448655602446,388.36224541528964
2020-04-14,340.343,11.0875,14.4,False,390.6414955558967,389.6074776316675,393.54125412134
2020-04-15,345.685,8.473611111111111,11.1,False,406.88262932905747,396.1136009347689,402.3048250859382
2020-04-16,353.462,6.666666666666667,8.3,False,410.75764416569075,404.58282030333675,407.65566339387374
2020-04-17,356.383,6.0,10.0,False,421.56409380913937,399.23442673425984,408.2727036517831
2020-04-18,346.019,6.437916666666666,7.8,False,393.94891750043956,378.4170386048669,375.9667112307274
2020-04-19,326.415,10.925,16.7,False,356.1480024352611,353.1966968505035,364.0269791429654
2020-04-20,339.132,11.275,13.3,False,390.6414955558967,384.2257872926908,394.6476339516211
2020-04-21,357.558,9.747569444444444,15.0,False,390.90937927474783,390.4077804780004,399.99709051478806
2020-04-22,359.708,6.241666666666667,10.6,False,418.379107292445,400.5467885507757,412.1994536377303
2020-04-23,362.085,6.8875,10.6,False,411.15825857949443,400.48984988642786,408.8445154225953
2020-04-24,358.811,7.667361111111112,9.15,False,407.51429072672306,397.7960645201121,398.840635057892
2020-04-25,318.609,11.572222222222225,17.8,False,359.79222975056,358.8037145456376,369.1613374874021
2020-04-26,335.071,8.428125,10.6,False,373.61147629704675,364.18774150642827,359.6326394375593
2020-04-27,355.814,6.743055555555556,9.4,False,410.9714511054365,395.91418865179116,408.3303767529995
2020-04-28,338.149,11.286956521739132,18.9,False,390.1150326999463,386.2150660234769,398.75603779349854
2020-04-29,345.861,10.480208333333334,14.4,False,390.8075516701543,389.5432537420181,395.32237173913893
2020-04-30,350.822,12.676458333333334,15.6,False,388.9663013651189,388.068786429983,392.2383596763101
2020-05-01,339.856,14.754513888888887,18.3,False,386.92660949495263,380.57404806633633,391.7480032093779
2020-05-02,311.286,17.341666666666665,22.8,False,355.9680573510893,360.43840268128866,363.3704237847968
2020-05-03,308.035,19.79583333333333,26.1,False,377.9604609337715,362.7415708162276,371.20873753316243
2020-05-04,336.948,16.779166666666665,21.1,False,387.1783049479665,386.2953073967816,402.774385833602
2020-05-05,332.284,12.175,16.7,False,386.92660949495263,382.78883932967494,388.59284130296226
2020-05-06,344.572,9.369722222222222,11.7,False,394.4187726007091,384.063835217025,388.08925816090687
2020-05-07,335.444,13.6,19.4,False,386.92660949495263,384.90474130648374,388.006359916336
2020-05-08,345.982,8.974305555555555,13.9,False,397.7171278310367,378.157654262283,369.04823744323187
2020-05-09,343.886,4.479166666666667,8.3,False,403.4175672139798,362.5420038842825,356.6041911517468
2020-05-10,323.479,11.0625,17.2,False,356.3526645566913,344.02140036809686,351.61483030098714
2020-05-11,348.59,11.370833333333332,15.6,False,387.0254561006237,380.20682177479785,390.36695232152704
2020-05-12,346.715,10.747826086956522,15.0,False,387.1661383040135,382.49816294453984,383.6509567862836
2020-05-13,339.573,11.341666666666669,17.2,False,387.0340219821322,382.5858553222522,380.3818436594357
2020-05-14,338.212,14.5875,17.8,False,386.92660949495263,384.7728769558254,398.9491673234837
2020-05-15,348.638,22.016666666666666,28.9,False,435.46543397707023,407.42449383564076,415.4763414518494
2020-05-16,330.513,20.601388888888888,24.4,False,397.20878938416274,368.389782341936,383.3984465279451
2020-05-17,315.491,15.339583333333332,19.4,False,353.80063107708537,347.1454001827948,359.2190541056332
2020-05-18,338.439,15.866666666666667,21.1,False,386.7859272915628,385.2333779118672,397.5889951213752
2020-05-19,332.491,15.316666666666668,19.4,False,386.92660949495263,386.069064509603,397.6935412672972
2020-05-20,331.377,13.583333333333334,18.3,False,386.92660949495263,383.897279723771,392.47562839251657
2020-05-21,332.846,13.347826086956522,19.4,False,386.92660949495263,384.70942108322896,386.5733514050356
2020-05-22,346.415,17.921739130434784,23.9,False,387.7400383758623,390.4445658959727,391.08686988729426
2020-05-23,343.162,16.30144927536232,19.4,False,356.55290604836,355.53580545599175,368.7881065964871
2020-05-24,321.454,14.820833333333333,19.4,False,352.5432188148566,346.6769252418525,356.2711950021069
2020-05-25,338.938,16.712152777777778,21.1,True,387.1783049479665,406.60942683077195,379.0034160581694
2020-05-26,391.244,18.847916666666663,24.4,False,400.711010034375,396.2911034610207,401.8856405072729
2020-05-27,408.893,19.42638888888889,26.1,False,402.34469914085815,399.58845015301017,403.37368426887053
2020-05-28,406.992,20.436805555555555,23.9,False,412.7312835075718,399.56098154400814,422.08216596608224
2020-05-29,415.433,22.58125,27.2,False,435.87876641438277,405.35964883895366,428.80632279126417
2020-05-30,369.344,22.749305555555555,26.7,False,445.3117773520897,377.2291450247345,403.1207205204814
2020-05-31,326.522,17.075,20.6,False,355.4429621506522,350.17108220438837,365.0823523436094
2020-06-01,342.495,16.066666666666666,20.6,False,398.6595602442816,435.8579499887854,401.50870282948796
2020-06-02,354.283,19.1125,22.2,False,413.4812133238195,438.3890238369967,430.1584614550561
2020-06-03,385.926,20.681597222222223,25.6,False,423.69397769900496,449.4914611811061,444.86280982048606
2020-06-04,420.663,23.90416666666667,28.9,False,475.43270353935543,470.50231603321777,486.31262388057587
2020-06-05,437.371,22.36222222222222,26.1,False,457.4345058848895,459.6920851259679,464.20315581692887
2020-06-06,423.671,24.97083333333333,29.4,False,478.0119031072872,436.0351905217495,462.288816219289
2020-06-07,358.051,21.1125,24.4,False,408.36738440489114,421.3398176165039,411.33388822991645
2020-06-08,382.607,21.041666666666668,25.6,False,427.7568317476054,453.5743397350405,450.70655236023316
2020-06-09,432.479,25.15416666666667,30.0,False,512.6167223039279,467.0122297028725,507.7916030995427
2020-06-10,478.534,24.391666666666666,28.9,False,488.6103997332803,463.70372049878335,495.0683323967436
2020-06-11,461.297,23.59027777777777,27.8,False,484.3279937471743,467.67104669003834,483.74284342273506
2020-06-12,429.188,24.916666666666668,28.9,False,506.402690673052,470.7474752817281,499.65682240559977
2020-06-13,359.126,19.404166666666665,22.8,False,388.73709912574236,411.3939406024177,395.5178021206167
2020-06-14,337.913,17.462500000000002,22.8,False,366.2993269225494,411.2919614059532,364.13464868457277
2020-06-15,373.391,18.891666666666666,23.3,False,412.63663348082497,445.0548320466652,424.7693653187587
2020-06-16,385.455,20.229166666666668,24.4,False,424.1401822573826,444.5319040045308,439.4072093418232
2020-06-17,404.303,20.436805555555555,25.0,False,426.8289640546179,447.9293395278722,443.3387352930148
2020-06-18,436.646,21.159027777777776,24.4,False,435.65846142050634,456.159885875024,455.48040549463445
2020-06-19,458.83,22.80208333333333,28.3,False,465.0794532190488,464.85435676515004,466.66297416238865
2020-06-20,454.177,24.5125,29.4,False,456.5949176721525,434.960712144907,454.9945998003975
2020-06-21,466.621,24.89861111111111,30.0,False,476.1807205255929,441.8978643490168,453.0082570149252
2020-06-22,528.415,26.52916666666667,31.7,False,521.7289623037556,478.1887825815515,525.3876950829266
2020-06-23,528.418,25.9375,30.0,False,532.7090835084903,468.8917564036995,520.2580820700117
2020-06-24,495.687,26.175,29.4,False,538.4349739919735,468.69152056042174,522.9957723473794
2020-06-25,464.809,25.04583333333333,30.0,False,506.5094880629497,475.19479520900524,503.2736617722136
2020-06-26,471.089,25.53333333333333,30.0,False,519.7487141474328,474.30538268292685,508.26266694468904
2020-06-27,435.558,24.390625,26.7,False,458.5931570914527,429.04288011049357,461.0678532836715
2020-06-28,459.586,25.871875,31.7,False,481.17404432618036,448.09618619574417,466.599228564809
2020-06-29,491.415,24.063194444444445,30.0,False,477.05781603739837,469.0284422756487,489.08579454571077
2020-06-30,463.122,22.244444444444444,26.1,False,458.7506919942755,452.1965783745885,466.1265350901939
2020-07-01,466.381,22.602083333333336,26.1,False,460.11571002398153,502.76268700767173,496.2316782094754
2020-07-02,502.129,26.53333333333333,32.8,False,532.7546924954838,526.4670796346549,553.2796683915863
2020-07-03,507.461,27.12680555555556,32.2,True,566.1242919151558,449.13824037684583,522.2487385500701
2020-07-04,461.686,24.09930555555556,30.6,False,458.9618122639649,477.20761045217904,476.50908229074275
2020-07-05,478.994,27.01458333333333,33.3,False,546.84338720175,488.57259417119053,511.38367348462475
2020-07-06,535.06,26.349652777777777,35.0,False,526.0478729728093,524.4345494195009,548.3145742133291
2020-07-07,517.412,24.285416666666663,27.2,False,506.4301485129028,525.826422259161,526.4495023513679
2020-07-08,545.727,25.495833333333334,27.8,False,534.8496521871523,513.1890535840253,540.4175022675645
2020-07-09,566.836,26.683333333333334,31.1,False,553.0284006015687,523.2301007107137,557.5340724607722
2020-07-10,540.837,23.772430555555555,25.0,False,490.50550001415024,499.32468315444896,515.1386476131862
2020-07-11,505.958,24.873194444444447,27.9,False,486.9890314001957,472.7851121843366,491.7908186161021
2020-07-12,490.276,25.804166666666664,30.0,False,491.15245109567985,477.66277204426723,495.7448873246278
2020-07-13,523.056,25.9,29.4,False,542.6026253102507,511.8578665514679,547.3093019640645
2020-07-14,507.884,25.433333333333334,28.9,False,537.4686738761045,532.4496751951451,542.8509929593157
2020-07-15,501.098,23.63583333333333,26.7,False,488.0280591250201,506.4556702151201,512.024437915773
2020-07-16,479.236,22.28125,24.4,False,466.17692447457716,497.77706958198723,494.8354275388648
2020-07-17,485.609,24.06805555555556,28.9,False,497.2770202248095,508.61497003288997,515.5598270404387
2020-07-18,509.812,27.379166666666663,31.7,False,546.2281815255526,488.2831222840066,527.4987449608151
2020-07-19,546.219,29.054166666666664,33.9,False,579.2122741958955,495.22196782598985,543.1839226774715
2020-07-20,607.917,30.14583333333333,33.3,False,599.1026088151606,529.8777888536529,610.5966802634085
2020-07-21,570.015,28.633333333333336,32.8,False,589.2261052277779,548.2781792436881,589.4942956119166
2020-07-22,573.539,26.65416666666667,32.8,False,536.2572394423886,526.3109964965641,553.3601942296839
2020-07-23,562.861,26.22083333333333,30.0,False,545.7645652919547,519.7115217959556,551.3817370807644
2020-07-24,525.985,24.472222222222225,26.7,False,517.8496149557225,504.76521027078513,524.4083838952087
2020-07-25,513.981,26.7625,30.6,False,518.552973854807,484.0850008054135,518.8929004217258
2020-07-26,542.166,28.6625,32.8,False,574.2456348153366,491.7108826788911,538.1588752894743
2020-07-27,603.756,29.754166666666663,33.9,False,601.6189440736462,530.2039446905312,603.7044269069538
2020-07-28,612.569,29.429166666666664,33.3,False,596.4256173411173,551.0228898317873,601.6105295314292
2020-07-29,569.837,27.95,31.7,False,578.6461360949853,527.1188370583436,575.1911254748782
2020-07-30,565.237,28.73478260869565,32.8,False,593.1344081161675,531.6501229987738,588.3149719182145
2020-07-31,517.745,23.55666666666667,26.7,False,485.42770369595166,502.5537505594207,509.83763400631995
2020-08-01,501.124,25.8625,30.0,False,507.8936637986211,494.6317725791639,508.0509376544411
2020-08-02,531.243,27.634027777777774,31.1,False,552.6092126291986,487.7078385641259,526.4805136535256
2020-08-03,565.752,27.382638888888888,31.1,False,574.4580820134153,533.7829326041884,571.8599928922785
2020-08-04,493.815,23.76076388888889,26.1,False,495.0376974556421,515.7455130774933,522.1302389834499
2020-08-05,475.817,26.21666666666667,29.4,False,543.574969776417,521.1814091770448,552.9541570053394
2020-08-06,460.096,24.070833333333336,26.1,False,500.61975904910986,506.2528244664521,524.2710330991242
2020-08-07,457.812,22.525,26.1,False,467.05971220514215,503.83770661608287,496.9002417950626
2020-08-08,458.803,23.45833333333333,28.3,False,445.03899953858024,484.2089573540189,471.65666295289515
2020-08-09,483.504,25.854166666666668,30.6,False,491.3234405501974,481.62369542625345,498.7038181195139
2020-08-10,575.523,28.02916666666667,32.2,False,571.0586689819982,537.7339580725342,580.9410666829017
2020-08-11,586.667,27.266666666666666,29.4,False,580.0997081720162,532.6374745233368,574.3008923747283
2020-08-12,570.47,26.635416666666668,31.1,False,540.4642126594701,525.8498776749464,557.7512124014144
2020-08-13,527.115,24.34027777777777,26.1,False,504.34263446379174,506.9131777139856,528.5591482059875
2020-08-14,524.904,25.829166666666666,29.4,False,540.5436925191959,519.5831834017278,545.860334777723
2020-08-15,467.847,24.4,28.3,False,468.35392453358713,486.67079159622773,486.64296214079957
2020-08-16,422.628,20.35555555555556,22.2,False,390.7236672209051,447.28911926068935,421.38986188599375
2020-08-17,450.991,21.63611111111111,27.2,False,423.68593030037357,510.4289995379593,484.6895817425941
2020-08-18,459.406,22.70625,27.2,False,470.68879317677187,515.6341081751133,504.13982320123273
2020-08-19,438.397,21.487291666666668,23.9,False,432.1239214595114,497.7299938214485,483.7287507073191
2020-08-20,429.79,21.854166666666668,26.1,False,453.9545325932663,500.80048440754075,488.9935500550308
2020-08-21,467.811,24.29583333333333,28.3,False,502.90399938345183,513.2502872187305,522.6660574008506
2020-08-22,487.835,26.3625,30.0,False,515.0832347154104,495.93987839068444,516.0082646568682
2020-08-23,493.905,26.016666666666666,29.4,False,492.8236059060639,479.07468831341254,502.60797713774355
2020-08-24,559.132,27.554166666666664,31.7,False,574.9771507720178,535.5150516572148,573.9307842566129
2020-08-25,546.975,26.39833333333333,31.1,False,538.7588416225171,534.3979189531154,558.6144618453887
2020-08-26,447.719,22.195833333333336,24.4,False,475.8452545477832,500.46111136393677,494.455767954325
