ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2020-03-31,361.193,6.541666666666667,179.0,0.0,Working Day,False,418.8042975542447,422.7433231798417
2020-04-01,350.165,8.1875,139.5,0.0,Working Day,False,409.9950805884737,415.6403885480163
2020-04-02,351.635,9.1,117.6,0.0,Working Day,False,405.110983080869,411.7023058027764
2020-04-03,358.398,9.622222222222222,105.06666666666666,0.0,Working Day,False,402.315822254599,409.44854764111705
2020-04-04,328.605,10.736111111111112,84.48333333333333,0.0,Non-Working Day,False,,
2020-04-05,321.994,12.125,57.7,0.3000000000000007,Non-Working Day,False,,
2020-04-06,333.426,13.75,37.4,1.1999999999999993,Working Day,False,388.2127187208421,391.6342677037457
2020-04-07,331.141,14.1625,19.9,1.6999999999999993,Working Day,False,384.7214808080931,389.85403851754137
2020-04-08,338.252,13.542083333333332,32.19,0.0,Working Day,False,386.06300280121064,392.53157514204463
2020-04-09,351.878,10.52875,83.31,0.0,Working Day,False,397.4636906819756,405.5362392578323
2020-04-10,357.667,6.322222222222223,184.26666666666665,0.0,Working Day,False,419.9788598163475,423.69038113075175
2020-04-11,334.303,8.220833333333333,138.7,0.0,Non-Working Day,False,,
2020-04-12,325.772,12.304166666666667,52.4,0.0,Non-Working Day,False,,
2020-04-13,347.389,14.623869047619047,11.55214285714286,2.3999999999999986,Working Day,False,383.435968765452,387.8629048346741
2020-04-14,340.343,11.0875,70.7,0.0,Working Day,False,394.65143179745985,403.12483790561004
2020-04-15,345.685,8.473611111111111,132.63333333333333,0.0,Working Day,False,408.4636892847194,414.40561678923484
2020-04-16,353.462,6.666666666666667,176.0,0.0,Working Day,False,418.1352431011482,422.2038597900828
2020-04-17,356.383,6.0,192.0,0.0,Working Day,False,421.703533517663,425.0809978687969
2020-04-18,346.019,6.437916666666666,181.49,0.0,Non-Working Day,False,,
2020-04-19,326.415,10.925,84.5,0.0,Non-Working Day,False,,
2020-04-20,339.132,11.275,65.4,0.0,Working Day,False,393.4694355969893,402.31564282097173
2020-04-21,357.558,9.747569444444444,104.05833333333332,0.0,Working Day,False,402.0909456189749,408.9075857419421
2020-04-22,359.708,6.241666666666667,186.2,0.0,Working Day,False,420.4100282416764,424.038035315263
2020-04-23,362.085,6.8875,170.7,0.0,Working Day,False,416.95324690067764,421.25080780150876
2020-04-24,358.811,7.667361111111112,151.98333333333332,0.0,Working Day,False,412.77909050719205,417.88515565317965
2020-04-25,318.609,11.572222222222225,76.36666666666667,0.0,Non-Working Day,False,,
2020-04-26,335.071,8.428125,133.725,0.0,Non-Working Day,False,,
2020-04-27,355.814,6.743055555555556,174.16666666666666,0.0,Working Day,False,417.7263764909225,421.87418771856346
2020-04-28,338.149,11.286956521739132,85.3,1.5,Working Day,False,399.14223599347184,402.26404197499477
2020-04-29,345.861,10.480208333333334,84.875,0.0,Working Day,False,397.81271408834095,405.74573087418867
2020-04-30,350.822,12.676458333333334,39.69,0.0,Working Day,False,387.735638933952,396.26735911612496
2020-05-01,339.856,14.754513888888887,16.825000000000003,0.9000000000000021,Working Day,False,383.3771724251666,387.2990799632666
2020-05-02,311.286,17.341666666666665,15.900000000000002,37.8,Non-Working Day,False,,
2020-05-03,308.035,19.79583333333333,3.199999999999997,72.5,Non-Working Day,False,,
2020-05-04,336.948,16.779166666666665,14.5,18.5,Working Day,False,397.3462617310722,378.5612715585886
2020-05-05,332.284,12.175,57.99999999999999,0.0,Working Day,False,391.8191012793512,398.4315064147077
2020-05-06,344.572,9.369722222222222,111.12666666666668,0.0,Working Day,False,403.66731224985404,410.53826368843
2020-05-07,335.444,13.6,49.6,2.8999999999999986,Working Day,False,392.33291124650253,392.28162377145634
2020-05-08,345.982,8.974305555555555,120.61666666666666,0.0,Working Day,False,405.7837545031494,412.2447662113673
2020-05-09,343.886,4.479166666666667,228.5,0.0,Non-Working Day,False,,
2020-05-10,323.479,11.0625,91.8,0.0,Non-Working Day,False,,
2020-05-11,348.59,11.370833333333332,65.10000000000001,0.0,Working Day,False,393.4025301516796,401.90205422215655
2020-05-12,346.715,10.747826086956522,77.4,0.0,Working Day,False,396.1456534093754,404.59077102995485
2020-05-13,339.573,11.341666666666669,80.6,0.0,Working Day,False,396.8593114926784,402.0279290131003
2020-05-14,338.212,14.5875,31.5,0.0,Working Day,False,385.90912027699846,388.0198629923611
2020-05-15,348.638,22.016666666666666,0.0,110.3,Working Day,False,469.67853702676996,461.20712336391847
2020-05-16,330.513,20.601388888888888,0.0,63.633333333333326,Non-Working Day,False,,
2020-05-17,315.491,15.339583333333332,5.149999999999995,4.299999999999997,Non-Working Day,False,,
2020-05-18,338.439,15.866666666666667,6.099999999999994,10.999999999999996,Working Day,False,389.2992133076908,382.49935430382845
2020-05-19,332.491,15.316666666666668,5.799999999999995,3.799999999999997,Working Day,False,383.30555974585843,384.8729932187676
2020-05-20,331.377,13.583333333333334,33.5,0.6000000000000014,Working Day,False,386.8490522554397,392.3535522234242
2020-05-21,332.846,13.347826086956522,45.6,3.799999999999997,Working Day,False,392.18168215693913,393.3699325229699
2020-05-22,346.415,17.921739130434784,7.899999999999997,37.15,Working Day,False,411.2262658749749,382.11252797798824
2020-05-23,343.162,16.30144927536232,1.916666666666666,2.599999999999998,Non-Working Day,False,,
2020-05-24,321.454,14.820833333333333,17.049999999999997,2.6999999999999997,Non-Working Day,False,,
2020-05-25,338.938,16.712152777777778,3.224999999999998,17.70000000000001,Non-Working Day,False,,
2020-05-26,391.244,18.847916666666663,0.0,44.0,Working Day,False,415.1030647871235,400.001889104805
2020-05-27,408.893,19.42638888888889,0.0,50.33333333333334,Working Day,False,420.3164080377685,411.1752312345097
2020-05-28,406.992,20.436805555555555,0.0,59.48333333333333,Working Day,False,427.84831710251603,430.6916931777509
2020-05-29,415.433,22.58125,0.0,109.95,Working Day,False,469.3904312155501,472.11219797550285
2020-05-30,369.344,22.749305555555555,0.0,113.98333333333332,Non-Working Day,False,,
2020-05-31,326.522,17.075,1.599999999999998,14.900000000000002,Non-Working Day,False,,
2020-06-01,342.495,16.066666666666666,17.200000000000003,16.1,Working Day,False,395.97282803335156,381.63621288021426
2020-06-02,354.283,19.1125,0.0,43.6,Working Day,False,414.77380100287223,405.11238532499414
2020-06-03,385.926,20.681597222222223,0.0,73.66666666666666,Working Day,False,439.523462119092,435.4199081846186
2020-06-04,420.663,23.90416666666667,0.0,141.7,Working Day,False,495.5257440904939,497.6646790764477
2020-06-05,437.371,22.36222222222222,0.0,104.69333333333331,Working Day,False,465.0633563175148,467.881619214748
2020-06-06,423.671,24.97083333333333,0.0,167.3,Non-Working Day,False,,
2020-06-07,358.051,21.1125,0.0,75.9,Non-Working Day,False,,
2020-06-08,382.607,21.041666666666668,0.0,85.1,Working Day,False,448.9349186189405,442.3747435918837
2020-06-09,432.479,25.15416666666667,0.0,171.7,Working Day,False,520.2205279093384,521.8087557072618
2020-06-10,478.534,24.391666666666666,0.0,153.39999999999998,Working Day,False,505.15670977984325,507.080868962465
2020-06-11,461.297,23.59027777777777,0.0,134.16666666666669,Working Day,False,489.3246094870952,491.60183316693195
2020-06-12,429.188,24.916666666666668,0.0,166.0,Working Day,False,515.528518983758,517.2213811474071
2020-06-13,359.126,19.404166666666665,0.0,45.8,Non-Working Day,False,,
2020-06-14,337.913,17.462500000000002,4.4999999999999964,28.4,Non-Working Day,False,,
2020-06-15,373.391,18.891666666666666,0.0,39.2,Working Day,False,411.1518993761084,400.84693178688366
2020-06-16,385.455,20.229166666666668,0.0,66.69999999999999,Working Day,False,433.7887845433826,426.6810937818546
2020-06-17,404.303,20.436805555555555,0.0,65.78333333333333,Working Day,False,433.0342217044734,430.6916931777509
2020-06-18,436.646,21.159027777777776,0.0,75.81666666666665,Working Day,False,441.2932549594425,444.64160411999893
2020-06-19,458.83,22.80208333333333,0.0,115.25,Working Day,False,473.7531763568793,476.3776515136132
2020-06-20,454.177,24.5125,0.0,156.3,Non-Working Day,False,,
2020-06-21,466.621,24.89861111111111,0.0,165.56666666666666,Non-Working Day,False,,
2020-06-22,528.415,26.52916666666667,0.0,204.7,Working Day,False,547.3847901100675,548.3672400011569
2020-06-23,528.418,25.9375,0.0,190.5,Working Day,False,535.6959257691477,536.9390437292384
2020-06-24,495.687,26.175,0.0,196.2,Working Day,False,540.3879346947282,541.526418289093
2020-06-25,464.809,25.04583333333333,0.0,169.1,Working Day,False,518.0803133117053,519.7162690659243
2020-06-26,471.089,25.53333333333333,0.0,180.8,Working Day,False,527.7112790010547,529.1324589519418
2020-06-27,435.558,24.390625,0.0,153.375,Non-Working Day,False,,
2020-06-28,459.586,25.871875,0.0,188.925,Non-Working Day,False,,
2020-06-29,491.415,24.063194444444445,0.0,145.51666666666665,Working Day,False,498.6674693652247,500.7363421589234
2020-06-30,463.122,22.244444444444444,0.0,101.86666666666667,Working Day,False,462.7365589088059,465.60671066108915
2020-07-01,466.381,22.602083333333336,0.0,110.45,Working Day,False,469.8020109458642,472.5145992526831
2020-07-02,502.129,26.53333333333333,0.0,204.8,Working Day,False,547.4671060561303,548.4477202565929
2020-07-03,507.461,27.12680555555556,0.0,219.04333333333332,Non-Working Day,False,,
2020-07-04,461.686,24.09930555555556,0.0,146.38333333333333,Non-Working Day,False,,
2020-07-05,478.994,27.01458333333333,0.0,216.35,Non-Working Day,False,,
2020-07-06,535.06,26.349652777777777,0.0,200.39166666666665,Working Day,False,543.8383447671945,544.8998823294539
2020-07-07,517.412,24.285416666666663,0.0,150.85,Working Day,False,503.0576531552415,505.02862244884585
2020-07-08,545.727,25.495833333333334,0.0,179.89999999999998,Working Day,False,526.9704354864894,528.4081366530174
2020-07-09,566.836,26.683333333333334,0.0,208.4,Working Day,False,550.4304801143917,551.3450094522907
2020-07-10,540.837,23.772430555555555,0.0,138.53833333333333,Working Day,False,492.9231882624746,495.120161667078
2020-07-11,505.958,24.873194444444447,0.0,164.95666666666665,Non-Working Day,False,,
2020-07-12,490.276,25.804166666666664,0.0,187.3,Non-Working Day,False,,
2020-07-13,523.056,25.9,0.0,189.6,Working Day,False,534.9550822545824,536.2147214303138
2020-07-14,507.884,25.433333333333334,0.0,178.4,Working Day,False,525.7356962955471,527.2009328214767
2020-07-15,501.098,23.63583333333333,0.0,135.26,Working Day,False,490.22459716404865,492.48175062636614
2020-07-16,479.236,22.28125,0.0,102.75,Working Day,False,463.46368309902743,466.3176195841075
2020-07-17,485.609,24.06805555555556,0.0,145.63333333333335,Working Day,False,498.7635046356313,500.8302357902655
2020-07-18,509.812,27.379166666666663,0.0,225.1,Non-Working Day,False,,
2020-07-19,546.219,29.054166666666664,0.0,265.3,Non-Working Day,False,,
2020-07-20,607.917,30.14583333333333,0.0,291.5,Working Day,False,618.835031292591,618.2241017196452
2020-07-21,570.015,28.633333333333336,0.0,255.2,Working Day,False,588.9543428717891,589.0097689963604
2020-07-22,573.539,26.65416666666667,0.0,207.7,Working Day,False,549.8542684919519,550.7816476642383
2020-07-23,562.861,26.22083333333333,0.0,197.3,Working Day,False,541.2934101014191,542.4117010988896
2020-07-24,525.985,24.472222222222225,0.0,155.33333333333334,Working Day,False,506.74815140372436,508.6368205675621
2020-07-25,513.981,26.7625,0.0,210.3,Non-Working Day,False,,
2020-07-26,542.166,28.6625,0.0,255.9,Non-Working Day,False,,
2020-07-27,603.756,29.754166666666663,0.0,282.1,Working Day,False,611.0973323626864,610.658957708657
2020-07-28,612.569,29.429166666666664,0.0,274.3,Working Day,False,604.6766885697868,604.3814977846453
2020-07-29,569.837,27.95,0.0,238.8,Working Day,False,575.4545277174874,575.8110071048488
2020-07-30,565.237,28.73478260869565,0.0,246.9,Working Day,False,582.1221193485754,590.9692882591512
2020-07-31,517.745,23.55666666666667,0.0,133.36,Working Day,False,488.66059418885516,490.95262577308137
2020-08-01,501.124,25.8625,0.0,188.7,Non-Working Day,False,,
2020-08-02,531.243,27.634027777777774,0.0,231.21666666666667,Non-Working Day,False,,
2020-08-03,565.752,27.382638888888888,0.0,225.1833333333333,Working Day,False,564.2458397286007,564.8522789896404
2020-08-04,493.815,23.76076388888889,0.0,138.25833333333333,Working Day,False,492.6927036134987,494.8948169518571
2020-08-05,475.817,26.21666666666667,0.0,197.2,Working Day,False,541.2110941553562,542.3312208434536
2020-08-06,460.096,24.070833333333336,0.0,145.7,Working Day,False,498.8183819330065,500.88388929388947
2020-08-07,457.812,22.525,0.0,108.6,Working Day,False,468.2791659437021,471.0257145271161
2020-08-08,458.803,23.45833333333333,0.0,131.0,Non-Working Day,False,,
2020-08-09,483.504,25.854166666666668,0.0,188.5,Non-Working Day,False,,
2020-08-10,575.523,28.02916666666667,0.0,240.7,Working Day,False,577.0185306926809,577.3401319581337
2020-08-11,586.667,27.266666666666666,0.0,222.4,Working Day,False,561.9547125631857,562.6122452133372
2020-08-12,570.47,26.635416666666668,0.0,207.25,Working Day,False,549.4838467346692,550.419486514776
2020-08-13,527.115,24.34027777777777,0.0,152.16666666666666,Working Day,False,504.1414797784019,506.08827914542036
2020-08-14,524.904,25.829166666666666,0.0,187.9,Working Day,False,533.5557111715145,534.8465570879011
2020-08-15,467.847,24.4,0.0,153.6,Non-Working Day,False,,
2020-08-16,422.628,20.35555555555556,0.0,56.53333333333333,Non-Working Day,False,,
2020-08-17,450.991,21.63611111111111,0.0,87.46666666666667,Working Day,False,450.88306267576047,453.8565933674262
2020-08-18,459.406,22.70625,0.0,113.55,Working Day,False,472.3538052738114,474.5266056385843
2020-08-19,438.397,21.487291666666668,0.0,83.695,Working Day,False,447.77837957675797,450.9821069107688
2020-08-20,429.79,21.854166666666668,0.0,93.7,Working Day,False,456.01408998034265,458.0683934019127
2020-08-21,467.811,24.29583333333333,0.0,151.10000000000002,Working Day,False,503.26344302039854,505.22982308743593
2020-08-22,487.835,26.3625,0.0,200.7,Non-Working Day,False,,
2020-08-23,493.905,26.016666666666666,0.0,192.4,Non-Working Day,False,,
2020-08-24,559.132,27.554166666666664,0.0,229.3,Working Day,False,567.6345128415201,568.1653828384244
2020-08-25,546.975,26.39833333333333,0.0,201.56,Working Day,False,544.800069403695,545.8401599804652
2020-08-26,447.719,22.195833333333336,0.0,100.7,Working Day,False,461.7762062047397,464.6677743476686
2020-08-27,490.099,24.891666666666666,0.0,165.4,Working Day,False,515.0346233073811,516.7384996147907
2020-08-28,489.05,24.695833333333336,0.0,160.7,Working Day,False,511.1657738424288,512.9559276092966
2020-08-29,468.347,24.43541666666667,0.0,154.45,Non-Working Day,False,,
2020-08-30,408.895,22.758333333333336,0.0,114.2,Non-Working Day,False,,
2020-08-31,418.554,20.97083333333333,0.0,71.69999999999999,Working Day,False,437.9045818465233,441.0065792494708
2020-09-01,449.897,21.646527777777777,0.0,87.51666666666665,Working Day,False,450.9242206487919,454.0577940060164
2020-09-02,477.458,23.313541666666666,0.0,127.525,Working Day,False,483.8574587360899,486.25660286838803
2020-09-03,488.604,24.84,0.0,164.16,Working Day,False,514.0139055762022,515.7405444473836
2020-09-04,476.031,24.492500000000003,0.0,155.82,Working Day,False,507.1487556745634,509.02849114401744
2020-09-05,398.767,21.975,0.0,95.4,Non-Working Day,False,,
2020-09-06,394.931,22.804166666666664,0.0,115.3,Non-Working Day,False,,
2020-09-07,416.297,22.325,0.0,103.8,Non-Working Day,False,,
2020-09-08,471.063,23.405555555555555,0.0,129.73333333333335,Working Day,False,485.6752692116437,488.03387517593404
2020-09-09,479.176,23.791666666666668,0.0,139.0,Working Day,False,493.3032135467979,495.4917121796744
2020-09-10,498.173,24.36263888888889,0.0,152.70333333333332,Working Day,False,504.5832420222723,506.5201898495939
2020-09-11,445.501,22.136458333333334,0.0,99.275,Working Day,False,460.6032039733446,463.52093070770496
2020-09-12,369.185,18.882638888888888,0.0,27.9,Non-Working Day,False,,
2020-09-13,380.516,20.58159722222222,0.0,68.35833333333333,Non-Working Day,False,,
2020-09-14,411.402,21.3,0.0,82.60000000000001,Working Day,False,446.8770199673702,447.3645194289185
2020-09-15,368.751,15.383333333333333,7.4999999999999964,1.5,Working Day,False,381.7914238431684,384.5852794108962
2020-09-16,373.797,17.754166666666666,0.3999999999999986,26.4,Working Day,False,400.7046655404809,378.8758220528429
2020-09-17,395.75,20.649305555555557,0.0,63.78333333333334,Working Day,False,431.3879027832171,434.7961862049893
2020-09-18,378.749,18.36180555555556,0.0999999999999996,21.783333333333328,Working Day,False,396.83750725193795,390.61252597059973
2020-09-19,330.632,13.620833333333332,28.3,0.0,Non-Working Day,False,,
