ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2020-03-23,63.899,13.342013888888888,25.491666666666674,0.1000000000000014,Working Day,False,67.96977077398125,71.89339704426351
2020-03-24,64.949,12.423611111111112,49.73333333333333,0.9000000000000021,Working Day,False,70.0884871331162,72.96225496349956
2020-03-25,63.151,12.497916666666669,41.7,0.0,Working Day,False,69.30183076038358,72.87577647778443
2020-03-26,62.15,10.2625,93.7,0.0,Working Day,False,73.61810259980133,75.47740494056012
2020-03-27,62.969,12.366666666666667,61.0,5.800000000000004,Working Day,False,71.6761835658446,73.02852819554293
2020-03-28,59.677,12.470833333333331,55.3,4.0,Non-Working Day,False,,
2020-03-29,58.784,13.179166666666667,43.8,6.300000000000001,Non-Working Day,False,,
2020-03-30,60.387,14.8625,37.7,35.0,Working Day,False,73.63055414147732,71.64198095720049
2020-03-31,61.381,17.908333333333335,16.0,77.8,Working Day,False,77.52876514907773,71.64198095720049
2020-04-01,62.022,17.058333333333334,1.099999999999998,41.900000000000006,Working Day,False,71.51139525444997,71.64198095720049
2020-04-02,59.46,16.188194444444445,0.8999999999999986,23.6,Working Day,False,69.05789076490595,71.64198095720049
2020-04-03,57.807,14.666666666666666,23.099999999999994,19.7,Working Day,False,70.38126674119543,71.64198095720049
2020-04-04,56.312,14.240277777777775,19.883333333333333,9.500000000000004,Non-Working Day,False,,
2020-04-05,54.293,13.130555555555556,26.21666666666667,0.0,Non-Working Day,False,,
2020-04-06,61.061,12.287549603174604,41.09880952380952,0.0,Working Day,False,69.25192880802767,73.12060642298995
2020-04-07,61.842,11.505902777777775,72.15833333333333,2.099999999999998,Working Day,False,72.10967631101316,74.03030467258874
2020-04-08,61.513,10.893055555555556,74.56666666666666,0.0,Working Day,False,72.02993591016941,74.74355012720183
2020-04-09,65.288,9.860416666666667,99.35,0.0,Working Day,False,74.08708213619961,75.94535861559805
2020-04-10,62.801,11.520833333333334,63.1,0.0,Working Day,False,71.07814263275935,74.01292815443102
2020-04-11,56.977,14.154166666666669,37.8,23.1,Non-Working Day,False,,
2020-04-12,55.826,13.222222222222223,20.86666666666666,0.0,Non-Working Day,False,,
2020-04-13,58.555,13.839930555555554,24.250000000000007,3.275000000000002,Working Day,False,68.28950203893976,71.64198095720049
2020-04-14,59.017,17.270833333333332,36.0,84.9,Working Day,False,80.13433497332592,71.64198095720049
2020-04-15,60.994,19.654166666666665,6.6,104.9,Working Day,False,80.3572637319688,77.32267476678803
2020-04-16,59.321,16.641666666666666,8.099999999999998,44.10000000000001,Working Day,False,72.38539291798917,71.64198095720049
2020-04-17,58.198,14.427083333333334,12.449999999999996,6.299999999999997,Working Day,False,67.71286182323836,71.64198095720049
2020-04-18,56.631,14.7625,5.0999999999999925,2.400000000000002,Non-Working Day,False,,
2020-04-19,55.546,14.963888888888889,9.03333333333333,9.3,Non-Working Day,False,,
2020-04-20,58.285,15.019444444444446,12.85,11.716666666666669,Working Day,False,68.46736957852076,71.64198095720049
2020-04-21,60.719,17.306250000000002,10.05,57.4,Working Day,False,74.31833594285824,71.64198095720049
2020-04-22,62.188,22.1875,6.799999999999999,168.7,Working Day,False,88.86973580087644,85.92329677506308
2020-04-23,70.996,26.691666666666663,0.0,256.6,Working Day,False,100.01042663123968,101.21486320753894
2020-04-24,79.261,27.491666666666664,0.0,275.8,Working Day,False,102.56717778560852,103.93084910488898
2020-04-25,76.71,26.1625,0.0,243.9,Non-Working Day,False,,
2020-04-26,68.36,24.008333333333336,0.0,192.2,Non-Working Day,False,,
2020-04-27,70.45,22.20833333333333,0.0,149.0,Working Day,False,85.68196703696437,85.99402557447323
2020-04-28,73.015,22.2375,0.0,149.7,Working Day,False,85.77518192280073,86.09304589364746
2020-04-29,69.118,19.61111111111111,0.0,88.06666666666666,Working Day,False,77.56783316511329,77.17650191467371
2020-04-30,69.505,20.06111111111111,0.0,97.61666666666667,Working Day,False,78.83955053616654,78.70424398193308
2020-05-01,67.283,20.10625,0.0,101.15,Working Day,False,79.3100637694358,78.85748971398843
2020-05-02,61.451,19.75,0.0,92.4,Non-Working Day,False,,
2020-05-03,61.528,19.383333333333333,0.0,84.4,Non-Working Day,False,,
2020-05-04,67.737,21.70833333333333,0.0999999999999996,143.1,Working Day,False,84.90459923625455,84.29653438862948
2020-05-05,74.919,26.133333333333336,0.0,243.2,Working Day,False,98.22602738808644,99.31933138334676
2020-05-06,83.014,26.7125,0.0,257.1,Working Day,False,100.07700869255137,101.28559200694912
2020-05-07,84.699,26.229166666666668,0.0,245.5,Working Day,False,98.53230487012021,99.64468386063348
2020-05-08,78.351,23.17083333333333,0.0,172.1,Working Day,False,88.75805826956437,89.26169610722246
2020-05-09,67.862,20.26875,0.0,102.45,Non-Working Day,False,,
2020-05-10,62.573,18.134722222222223,0.0,56.03333333333333,Non-Working Day,False,,
2020-05-11,68.892,18.228125,0.0,55.675,Working Day,False,73.25442529313776,72.4812884471628
2020-05-12,66.562,16.931250000000002,2.199999999999997,38.95,Working Day,False,71.20986684316023,71.64198095720049
2020-05-13,66.822,17.516666666666666,4.099999999999996,55.7,Working Day,False,73.59807582969589,71.64198095720049
2020-05-14,63.954,19.42083333333333,2.199999999999997,96.9,Working Day,False,78.92672774918489,76.53051221339427
2020-05-15,66.61,20.1875,0.0,101.7,Working Day,False,79.38330403687866,79.13333203168804
2020-05-16,64.205,21.3,0.0,127.6,Non-Working Day,False,,
2020-05-17,64.077,20.225,0.0,101.8,Non-Working Day,False,,
2020-05-18,64.457,17.460833333333333,0.0,36.46000000000001,Working Day,False,70.69567667692957,71.64198095720049
2020-05-19,64.581,16.631249999999998,7.9,39.650000000000006,Working Day,False,71.77621152677892,71.64198095720049
2020-05-20,65.164,17.795833333333334,5.099999999999998,63.4,Working Day,False,74.70644480157699,71.64198095720049
2020-05-21,68.521,21.9125,1.9999999999999984,153.9,Working Day,False,86.50048169318114,84.989676622849
2020-05-22,68.71,19.191666666666663,0.0,78.85,Working Day,False,76.34050383493451,75.75249541988254
2020-05-23,62.041,18.491666666666667,0.0,61.8,Non-Working Day,False,,
2020-05-24,62.977,20.09583333333333,0.0999999999999996,104.8,Non-Working Day,False,,
2020-05-25,69.331,22.5875,0.0,158.5,Non-Working Day,False,,
2020-05-26,76.455,23.370833333333334,0.0,176.89999999999998,Working Day,False,89.39724605815657,89.94069258155997
2020-05-27,77.094,22.11521739130435,0.0,140.65,Working Day,False,84.57004661305918,85.67789859276175
2020-05-28,73.635,19.992361111111112,0.0,96.85,Working Day,False,78.73745804215528,78.47083894387958
2020-05-29,68.997,18.2625,0.0,54.30000000000001,Working Day,False,73.0713246245306,72.59799096618957
2020-05-30,65.006,18.8875,0.0,69.30000000000001,Non-Working Day,False,,
2020-05-31,64.089,19.304166666666667,0.0,86.3,Non-Working Day,False,,
2020-06-01,73.548,23.75,0.0,186.0,Working Day,False,90.60903957402931,91.22795673082481
2020-06-02,76.069,23.316666666666663,0.0,175.6,Working Day,False,89.22413269874619,89.75679770309355
2020-06-03,85.845,26.433333333333334,0.0,250.4,Working Day,False,99.18480907097475,100.33782609485303
2020-06-04,76.423,20.69305555555556,0.0,112.63333333333333,Working Day,False,80.83923177756091,80.84968423070785
2020-06-05,68.486,17.705555555555556,0.0,42.19999999999999,Working Day,False,71.46003874078775,71.64198095720049
2020-06-06,64.584,18.59583333333333,0.0,62.3,Non-Working Day,False,,
2020-06-07,64.549,20.091666666666665,0.0999999999999996,106.9,Non-Working Day,False,,
2020-06-08,71.073,23.95,0.0,190.8,Working Day,False,91.24822736262152,91.90695320516232
2020-06-09,83.344,26.454166666666666,0.0,251.3,Working Day,False,99.3046567813358,100.40855489426315
2020-06-10,90.933,27.9875,0.0,287.7,Working Day,False,104.15183084482669,105.61419453085071
2020-06-11,87.899,25.90416666666667,0.0,237.7,Working Day,False,97.49362471365787,98.54131458983505
2020-06-12,76.631,20.4,0.0,105.6,Working Day,False,79.90264411510982,79.85476578567165
2020-06-13,68.053,19.929166666666667,0.0,95.5,Non-Working Day,False,,
2020-06-14,67.081,20.47083333333333,0.0,108.1,Non-Working Day,False,,
2020-06-15,74.59,20.85,0.0,116.4,Working Day,False,81.3408166394423,81.38250785293104
2020-06-16,71.506,19.17708333333333,0.0,76.25,Working Day,False,75.99427711611372,75.7029852602954
2020-06-17,72.518,19.975,0.0,95.4,Working Day,False,78.54437006435138,78.41189827770444
2020-06-18,70.655,18.53333333333333,0.0,60.8,Working Day,False,73.93689142158256,73.51746535852158
2020-06-19,69.822,19.0625,0.0,73.5,Working Day,False,75.62807577889944,75.31397686353958
2020-06-20,64.423,18.29027777777777,0.0,56.55,Non-Working Day,False,,
2020-06-21,66.96,19.771527777777777,0.0,90.51666666666668,Non-Working Day,False,,
2020-06-22,75.058,20.71875,0.0,113.25,Working Day,False,80.92134965317865,80.93691641664702
2020-06-23,76.797,20.945833333333333,0.0,118.7,Working Day,False,81.64709412147606,81.70786033021773
2020-06-24,77.426,20.413194444444446,0.0,105.91666666666666,Working Day,False,79.94481275394057,79.89956069196472
2020-06-25,75.162,20.39583333333333,0.0,105.5,Working Day,False,79.88932770284748,79.84062002578958
2020-06-26,75.518,21.1875,0.0,124.9,Working Day,False,82.472711681741,82.52831440337556
2020-06-27,67.168,20.522916666666667,0.0,108.55,Non-Working Day,False,,
2020-06-28,60.207,18.78125,0.0,66.75,Non-Working Day,False,,
2020-06-29,70.095,19.216319444444444,0.0,77.19166666666666,Working Day,False,76.11967333158407,75.83619116585123
2020-06-30,72.391,19.36458333333333,0.0,82.94999999999999,Working Day,False,76.88647673769034,76.33954445498682
2020-07-01,72.644,19.1125,0.0,74.69999999999999,Working Day,False,75.78787272604748,75.48372598212396
2020-07-02,74.189,20.491666666666667,0.0,107.86666666666666,Working Day,False,80.20448279305614,80.16597250307632
2020-07-03,74.708,24.075,0.0,194.2,Non-Working Day,False,,
2020-07-04,76.957,25.075,0.0,217.8,Non-Working Day,False,,
2020-07-05,80.103,25.52083333333333,0.0,228.5,Non-Working Day,False,,
2020-07-06,89.32,26.175,0.0,244.2,Working Day,False,98.35919151070982,99.46078898216706
2020-07-07,88.512,24.4375,0.0,202.5,Working Day,False,92.80624759731502,93.56200711136
2020-07-08,84.805,22.804166666666664,0.0,163.3,Working Day,False,87.58621399047865,88.01686923760371
2020-07-09,85.046,23.190277777777776,0.0,172.56666666666666,Working Day,False,88.82020152678861,89.32770965333862
2020-07-10,89.057,25.429166666666664,0.0,226.3,Working Day,False,95.97555371575137,96.92869796328347
2020-07-11,92.322,28.316666666666663,0.0,295.6,Non-Working Day,False,,
2020-07-12,92.86,27.4125,0.0,273.9,Non-Working Day,False,,
2020-07-13,95.555,24.59166666666667,0.0,206.2,Working Day,False,93.2989548510215,94.08540022699515
2020-07-14,87.208,21.789583333333336,0.0,138.95,Working Day,False,84.34366760459943,84.5723767063291
2020-07-15,81.631,20.85277777777777,0.0,116.46666666666668,Working Day,False,81.34969424761718,81.39193835951903
2020-07-16,79.965,20.641666666666666,0.0,113.0,Working Day,False,80.8880586225228,80.67521985882945
2020-07-17,80.46,21.616666666666664,0.0,134.8,Working Day,False,83.79103649571242,83.98532767122478
2020-07-18,77.364,22.675,0.0,160.2,Non-Working Day,False,,
2020-07-19,74.666,22.5875,0.0,158.1,Non-Working Day,False,,
2020-07-20,79.402,22.08333333333333,0.0,146.0,Working Day,False,85.28247466909424,85.56965277801228
2020-07-21,81.119,21.8875,0.0,141.3,Working Day,False,84.65660329276437,84.90480206355682
2020-07-22,76.436,19.213194444444444,0.0,80.01666666666667,Working Day,False,76.4958619779951,75.82558184593972
2020-07-23,74.485,19.160416666666663,0.0,77.4,Working Day,False,76.14741585713061,75.6464022207673
2020-07-24,75.017,20.08333333333333,0.0,98.2,Working Day,False,78.91722960769684,78.77968803463725
2020-07-25,81.431,20.961458333333333,0.0,120.55,Non-Working Day,False,,
2020-07-26,79.826,22.9875,0.0,167.7,Non-Working Day,False,,
2020-07-27,80.669,21.59166666666667,0.0,134.2,Working Day,False,83.7111380221384,83.90045311193262
2020-07-28,73.298,21.52916666666667,0.0,133.1,Working Day,False,83.56465748725267,83.68826671370215
2020-07-29,71.921,22.10833333333333,0.0,146.6,Working Day,False,85.36237314266826,85.65452733730447
2020-07-30,79.49,25.166666666666668,0.0,220.4,Working Day,False,95.18988539227345,96.03751509071549
2020-07-31,85.044,28.866666666666664,0.0,308.8,Working Day,False,106.96159383217994,108.5989498659593
2020-08-01,83.57,27.104166666666668,0.0,266.5,Non-Working Day,False,,
2020-08-02,81.73,25.308333333333334,0.0,223.4,Non-Working Day,False,,
2020-08-03,84.322,24.18541666666667,0.0,196.45,Working Day,False,92.00060465544358,92.70618863849711
2020-08-04,78.428,21.54444444444444,0.0,133.06666666666666,Working Day,False,83.56021868316523,83.74013449993623
2020-08-05,76.755,20.539583333333333,0.0,108.95,Working Day,False,80.34874392589813,80.32864874171969
2020-08-06,74.7,20.81458333333333,0.0,115.55,Working Day,False,81.22762713521243,81.26226889393376
2020-08-07,74.875,21.6375,0.0,135.3,Working Day,False,83.85761855702411,84.05605647063493
2020-08-08,72.469,22.495833333333334,0.0,155.89999999999998,Non-Working Day,False,,
2020-08-09,67.613,22.275,0.0,150.6,Non-Working Day,False,,
2020-08-10,76.147,22.17083333333333,0.0,148.1,Working Day,False,85.56211932660332,85.86671373553494
2020-08-11,76.118,22.508333333333336,0.0,156.6,Working Day,False,86.69401436890203,87.01252028597952
2020-08-12,81.83,24.916666666666668,0.0,214.0,Working Day,False,94.33763500748384,95.1887694977936
2020-08-13,85.452,27.429166666666664,0.0,274.3,Working Day,False,102.36743160167345,103.7186627066585
2020-08-14,98.078,30.570833333333336,0.0,349.7,Working Day,False,112.40800644747605,114.38456565771014
2020-08-15,102.586,31.52916666666667,0.0,372.7,Non-Working Day,False,,
2020-08-16,93.925,28.1625,0.0,291.9,Non-Working Day,False,,
2020-08-17,100.283,28.85833333333333,0.0,308.6,Working Day,False,106.93496100765528,108.57065834619524
2020-08-18,107.831,30.0,0.0,336.0,Working Day,False,110.58365796753579,112.44659655387184
2020-08-19,108.534,29.2875,0.0,318.9,Working Day,False,108.30655147067606,110.0276716140445
2020-08-20,104.41,28.491666666666664,0.0,299.8,Working Day,False,105.76311672856956,107.32583147657647
2020-08-21,99.04,27.89583333333333,0.0,285.5,Working Day,False,103.85886977505527,105.30298781344601
2020-08-22,98.029,28.39583333333333,0.0,297.5,Non-Working Day,False,,
2020-08-23,95.005,27.370833333333334,0.0,272.90000000000003,Non-Working Day,False,,
2020-08-24,99.452,25.741666666666664,0.0,233.8,Working Day,False,96.9742846354267,97.9896299544358
2020-08-25,94.327,26.46666666666667,0.0,251.2,Working Day,False,99.29134036907345,100.45099217390927
2020-08-26,95.901,26.6875,0.0,256.5,Working Day,False,99.99711021897735,101.20071744765693
2020-08-27,97.484,26.8625,0.0,260.7,Working Day,False,100.55639953399553,101.79483936270225
2020-08-28,86.81,24.375,0.0,201.0,Working Day,False,92.60650141337996,93.34982071312953
2020-08-29,75.393,21.291666666666668,0.0,128.6,Non-Working Day,False,,
2020-08-30,71.967,20.629166666666663,0.0,111.5,Non-Working Day,False,,
2020-08-31,78.017,20.03125,0.0,97.95,Working Day,False,78.883938577041,78.60286603611186
2020-09-01,76.444,20.39027777777778,0.0,105.36666666666666,Working Day,False,79.87157248649771,79.82175901261357
2020-09-02,77.243,21.7125,0.0,137.1,Working Day,False,84.09731397774618,84.3106801485115
2020-09-03,82.865,23.454166666666666,0.0,178.9,Working Day,False,89.66357430340332,90.22360777920062
2020-09-04,89.42,26.440277777777776,0.0,250.56666666666663,Working Day,False,99.20700309141198,100.36140236132306
2020-09-05,105.846,34.020833333333336,0.0,432.5,Non-Working Day,False,,
2020-09-06,116.932,36.34166666666667,0.0,488.2,Non-Working Day,False,,
2020-09-07,103.493,27.64583333333333,0.0,279.5,Non-Working Day,False,,
2020-09-08,86.87,22.54236111111111,0.0,157.01666666666668,Working Day,False,86.7494994199951,87.12804399168274
2020-09-09,80.645,23.9625,0.0,191.1,Working Day,False,91.28817659940853,91.94939048480842
2020-09-10,72.334,23.166666666666668,0.0,172.0,Working Day,False,88.74474185730203,89.24755034734045
2020-09-11,70.212,23.0875,0.0,171.3,Working Day,False,88.65152697146567,88.97878090958184
2020-09-12,68.857,22.710069444444443,0.0,161.04166666666669,Non-Working Day,False,,
2020-09-13,69.601,22.972222222222225,0.0,167.73333333333332,Non-Working Day,False,,
2020-09-14,78.173,24.466666666666665,0.0,203.2,Working Day,False,92.89946248315138,93.6610274305342
2020-09-15,80.057,24.83888888888889,0.0,212.13333333333333,Working Day,False,94.08906197858687,94.92471531332902
2020-09-16,83.046,27.175,0.0,268.2,Working Day,False,101.55513045367086,102.8557713538546
2020-09-17,80.945,25.83333333333333,0.0,236.0,Working Day,False,97.26724570519814,98.3008366718405
2020-09-18,84.943,27.85833333333333,0.0,284.6,Working Day,False,103.73902206469424,105.17567597450773
2020-09-19,79.009,25.4375,0.0,226.5,Non-Working Day,False,,
