,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2020-03-22,59.36,13.15972222222222,19.4,False,63.32112516159802,62.77308648140623,59.13433991632708
2020-03-23,63.899,13.342013888888888,16.1,False,71.90980890807273,71.42618867666043,68.48910678052671
2020-03-24,64.949,12.423611111111112,16.7,False,72.19083324118579,70.86148129351822,66.84000330594662
2020-03-25,63.151,12.497916666666669,15.6,False,72.24808548620712,71.01299091559241,67.93004239908177
2020-03-26,62.15,10.2625,15.6,False,74.88217105024135,70.61347394964652,65.57689768468578
2020-03-27,62.969,12.366666666666667,17.8,False,72.17002612675793,70.10924984946564,66.14868515304235
2020-03-28,59.677,12.470833333333331,17.2,False,67.46022028631234,66.43562206991487,61.69270321373048
2020-03-29,58.784,13.179166666666667,17.2,False,63.4054417455351,63.4674412171832,60.042433064723326
2020-03-30,60.387,14.8625,22.8,False,71.7854473517472,70.59275065951249,67.14823679690296
2020-03-31,61.381,17.908333333333335,25.0,False,72.84111756184102,72.51631770996043,70.00493902431597
2020-04-01,62.022,17.058333333333334,22.2,False,70.68429668118644,70.28782982999427,68.4929979318671
2020-04-02,59.46,16.188194444444445,20.0,False,70.43462998364423,70.48283563949076,67.12446878184528
2020-04-03,57.807,14.666666666666666,19.4,False,70.02628169132345,68.86276168341728,65.5597884456397
2020-04-04,56.312,14.240277777777775,18.3,False,66.2693574119635,64.02032161097725,60.8277138326225
2020-04-05,54.293,13.130555555555556,15.8,False,63.08089853857321,62.411441853111135,58.549790940845405
2020-04-06,61.061,12.287549603174604,13.9,False,71.00015563769892,69.24636374846867,66.41315505567862
2020-04-07,61.842,11.505902777777775,16.7,False,71.45693980725743,67.71552898532774,63.99683082755063
2020-04-08,61.513,10.893055555555556,13.3,False,73.69217493081315,68.50986921421008,65.39818434458067
2020-04-09,65.288,9.860416666666667,10.8,False,75.37652826623066,69.55301878196508,65.14178474269083
2020-04-10,62.801,11.520833333333334,15.0,False,71.50880626570388,69.07013994157427,64.50377047477791
2020-04-11,56.977,14.154166666666669,20.0,False,66.2339738556545,63.57873793211495,60.061895313354135
2020-04-12,55.826,13.222222222222223,15.0,False,63.204312473075206,62.76867899687271,58.9563011583619
2020-04-13,58.555,13.839930555555554,17.8,False,70.02405166323335,68.81850580229596,66.23448598103118
2020-04-14,59.017,17.270833333333332,26.1,False,71.56500678337335,71.1928482812209,68.20123324923625
2020-04-15,60.994,19.654166666666665,26.7,False,73.49711777218926,74.16067307247705,71.78290604538631
2020-04-16,59.321,16.641666666666666,22.8,False,70.43818359871979,71.03055790486418,67.23197215726348
2020-04-17,58.198,14.427083333333334,17.2,False,70.04518547355644,69.19018389850596,66.23427230667548
2020-04-18,56.631,14.7625,16.7,False,65.40472574855102,64.68199686507135,61.946367866132455
2020-04-19,55.546,14.963888888888889,18.9,False,62.68724468380842,61.81203187967501,58.948343121739676
2020-04-20,58.285,15.019444444444446,18.35,False,69.9076746387567,69.29152244253757,67.07561454270763
2020-04-21,60.719,17.306250000000002,23.9,False,71.4289628667789,70.75047801411694,68.60890901446149
2020-04-22,62.188,22.1875,32.5,False,78.92594405174421,79.89669387085499,75.96044494453362
2020-04-23,70.996,26.691666666666663,34.4,False,102.84150216444682,87.95894763311384,88.07525830553689
2020-04-24,79.261,27.491666666666664,36.400000000000006,False,100.38261974570649,86.67230955324608,88.39038155161877
2020-04-25,76.71,26.1625,32.8,False,93.62117154724697,78.58369671909557,78.94054011452282
2020-04-26,68.36,24.008333333333336,30.6,False,79.87998369029218,71.26992285106425,71.33124811082877
2020-04-27,70.45,22.20833333333333,27.8,False,83.15942549323614,77.58216334808195,77.23687160375434
2020-04-28,73.015,22.2375,29.4,False,79.634975924826,78.54089136386396,77.42903928897925
2020-04-29,69.118,19.61111111111111,26.1,False,73.50719678291422,73.92899357039725,71.8126204711936
2020-04-30,69.505,20.06111111111111,26.7,False,75.34115296247421,75.68815727858016,72.13883359510677
2020-05-01,67.283,20.10625,25.6,False,77.7765752949078,74.27739986219082,77.07505460343658
2020-05-02,61.451,19.75,25.6,False,71.27246434277151,67.73423979662614,68.79260949511726
2020-05-03,61.528,19.383333333333333,24.4,False,68.0609428415415,65.44136949579863,66.47365175710935
2020-05-04,67.737,21.70833333333333,29.4,False,80.17796217191912,80.96108501472163,80.23588110662703
2020-05-05,74.919,26.133333333333336,34.4,False,94.05913469076029,92.09137912178161,91.92100376966567
2020-05-06,83.014,26.7125,34.4,False,103.24917901978596,93.77279179684878,93.49141599445699
2020-05-07,84.699,26.229166666666668,34.4,False,96.21090473062097,91.85562245693079,92.02145989149136
2020-05-08,78.351,23.17083333333333,30.0,False,82.64927595544238,79.98027257331037,84.02944074768753
2020-05-09,67.862,20.26875,26.1,False,72.90400510513165,68.50078161542338,70.0111583658435
2020-05-10,62.573,18.134722222222223,23.9,False,64.16468208795419,64.0547311336735,63.73555503763569
2020-05-11,68.892,18.228125,22.8,False,73.6699019062719,73.38141101292888,73.5352601721609
2020-05-12,66.562,16.931250000000002,21.7,False,71.92181174291237,72.59970265117649,71.22491111788898
2020-05-13,66.822,17.516666666666666,22.2,False,72.73890220529238,73.42561654884392,72.59594572597413
2020-05-14,63.954,19.42083333333333,26.7,False,74.85348845458395,77.47460242770569,75.48977786902358
2020-05-15,66.61,20.1875,25.0,False,77.91766874555157,74.17176508319369,77.63300273687463
2020-05-16,64.205,21.3,27.2,False,74.72796665955896,70.19623081735581,72.52800244198448
2020-05-17,64.077,20.225,25.0,False,71.51410290223339,66.58817252992566,68.57398434669685
2020-05-18,64.457,17.460833333333333,21.1,False,72.71154441030959,72.11092937198464,72.29324693714473
2020-05-19,64.581,16.631249999999998,20.6,False,71.8219694514399,72.00371078995052,70.99328857259844
2020-05-20,65.164,17.795833333333334,22.8,False,72.9805743973448,73.9823106490087,73.05863606201298
2020-05-21,68.521,21.9125,30.0,False,79.71183329446701,82.82172484273835,81.28867336052014
2020-05-22,68.71,19.191666666666663,25.0,False,75.24598872947188,73.09831857921893,74.62788562397566
2020-05-23,62.041,18.491666666666667,22.2,False,67.70561933800325,65.63919782796317,67.11284733182765
2020-05-24,62.977,20.09583333333333,27.2,False,68.54075792386452,67.26832046068786,66.91435984934446
2020-05-25,69.331,22.5875,29.4,True,81.36706996442342,71.18874298091043,76.35814429328138
2020-05-26,76.455,23.370833333333334,32.8,False,82.76382489492599,86.84864745891545,84.4186615436758
2020-05-27,77.094,22.11521739130435,30.0,False,79.94068345301001,83.93774242725868,81.91181730996922
2020-05-28,73.635,19.992361111111112,27.8,False,75.28189475096114,78.82375136976566,76.64107728452151
2020-05-29,68.997,18.2625,23.3,False,73.6656387242393,71.75798215526491,72.71010336886687
2020-05-30,65.006,18.8875,23.9,False,68.57820037891182,66.34969156184675,67.27341014533374
2020-05-31,64.089,19.304166666666667,25.6,False,67.95838059457607,65.74464900450081,65.5430378751652
2020-06-01,73.548,23.75,30.6,False,88.10318182371145,89.96827867857061,90.03530544412669
2020-06-02,76.069,23.316666666666663,28.9,False,90.38542656157733,89.4963786563534,90.55197526957804
2020-06-03,85.845,26.433333333333334,36.1,False,95.67292334497448,99.38186575082958,96.02664891476051
2020-06-04,76.423,20.69305555555556,25.6,False,82.18184552343928,82.1209624343429,84.16617298984384
2020-06-05,68.486,17.705555555555556,19.4,False,73.36021744630864,75.01269755645794,77.32618920792194
2020-06-06,64.584,18.59583333333333,21.7,False,68.5826700843876,70.43027544992553,71.49846415967207
2020-06-07,64.549,20.091666666666665,26.1,False,69.62717550507706,71.42420945857434,71.46337537274655
2020-06-08,71.073,23.95,30.6,False,89.20883309089795,90.3657740399141,90.63884360906036
2020-06-09,83.344,26.454166666666666,34.4,False,101.95967602235746,99.85256386393242,97.1530066542492
2020-06-10,90.933,27.9875,35.6,False,102.85025017190061,101.86047373256525,100.9772773663775
2020-06-11,87.899,25.90416666666667,32.8,False,97.9950907575451,94.71777597199534,96.13856612896654
2020-06-12,76.631,20.4,25.6,False,82.08757991423244,80.29172837289005,82.22532836151869
2020-06-13,68.053,19.929166666666667,25.0,False,71.66424171689508,73.30458816467635,73.80186777926103
2020-06-14,67.081,20.47083333333333,25.6,False,72.15446569929263,71.79703663841613,72.86821710537811
2020-06-15,74.59,20.85,26.7,False,82.77704874689806,81.4518133578227,83.31694695315761
2020-06-16,71.506,19.17708333333333,23.3,False,77.74432456013878,77.59474536861637,80.97909299667602
2020-06-17,72.518,19.975,23.9,False,78.74134706543101,79.12739855294905,82.89686433542985
2020-06-18,70.655,18.53333333333333,22.8,False,74.79543042101872,77.64997511526624,79.10834924103548
2020-06-19,69.822,19.0625,24.4,False,77.03523895919895,77.95188037765199,78.81468839139215
2020-06-20,64.423,18.29027777777777,24.4,False,66.14509052941663,70.8919366930992,69.16896857054371
2020-06-21,66.96,19.771527777777777,25.6,False,68.65282482064025,70.75334441785901,70.75792914673846
2020-06-22,75.058,20.71875,28.3,False,81.60507678416458,82.36329985794595,82.08684635526322
2020-06-23,76.797,20.945833333333333,27.8,False,83.49533346625302,83.9573620554137,83.97092798830519
2020-06-24,77.426,20.413194444444446,27.8,False,81.61940820829419,82.50526744244512,82.18625478928115
2020-06-25,75.162,20.39583333333333,27.2,False,81.38441725321297,82.4254576283945,82.43521953979959
2020-06-26,75.518,21.1875,28.9,False,84.17842351774516,82.83097825464495,82.88157573930945
2020-06-27,67.168,20.522916666666667,27.2,False,72.71333776305266,75.129763080596,74.44683227531748
2020-06-28,60.207,18.78125,22.6,False,65.4396064946965,68.40389725638373,69.33338075253417
2020-06-29,70.095,19.216319444444444,23.3,False,77.90654349939396,76.46406719144625,80.1593150691763
2020-06-30,72.391,19.36458333333333,25.6,False,78.17011900002692,79.45273057160765,80.34599380288864
2020-07-01,72.644,19.1125,24.4,False,75.10399998404982,80.02703637012421,83.41951660271738
2020-07-02,74.189,20.491666666666667,27.2,False,80.45716006888341,84.51959920126241,86.11045947567253
2020-07-03,74.708,24.075,32.2,True,91.32942270981349,85.02817608627164,86.73022841737942
2020-07-04,76.957,25.075,32.2,False,94.65459276418436,91.81464089142348,88.9633173325045
2020-07-05,80.103,25.52083333333333,33.9,False,90.0919130897705,91.01341152243486,87.16707657237899
2020-07-06,89.32,26.175,32.8,False,98.84807302296484,101.79158509814158,99.59246082803274
2020-07-07,88.512,24.4375,30.6,False,98.99430702029906,98.14753293776592,96.43419283125715
2020-07-08,84.805,22.804166666666664,28.9,False,88.92778956626803,91.38213469655712,92.21411957594853
2020-07-09,85.046,23.190277777777776,30.0,False,88.46370921432279,92.27746077959151,92.79448327999663
2020-07-10,89.057,25.429166666666664,34.4,False,93.27949784669434,101.91849993783411,96.20068530806086
2020-07-11,92.322,28.316666666666663,37.8,False,101.88486054236989,101.78345317397421,95.82656471908965
2020-07-12,92.86,27.4125,35.6,False,95.30428104945707,95.97913976830542,91.98938624623116
2020-07-13,95.555,24.59166666666667,31.1,False,99.16854568580271,97.00856774032594,95.70060582512002
2020-07-14,87.208,21.789583333333336,27.8,False,85.74717870392767,89.46418524558355,89.90314918679472
2020-07-15,81.631,20.85277777777777,27.2,False,81.93873047350466,85.74971411983678,87.21158670006756
2020-07-16,79.965,20.641666666666666,27.2,False,80.91696020026308,84.80775582142164,86.56311309937279
2020-07-17,80.46,21.616666666666664,28.3,False,85.49405329086501,90.03619237589147,87.87547337067225
2020-07-18,77.364,22.675,30.0,False,82.45465007078707,84.86364245272348,82.8676487843907
2020-07-19,74.666,22.5875,30.0,False,75.93423195833009,81.6695391669208,80.34812838725432
2020-07-20,79.402,22.08333333333333,28.3,False,86.27558228392512,89.06422631948348,89.59078152493417
2020-07-21,81.119,21.8875,30.0,False,82.14569990789862,91.89447850493943,89.0518419822864
2020-07-22,76.436,19.213194444444444,25.6,False,75.10975978910487,81.20145299807196,83.09785979594497
2020-07-23,74.485,19.160416666666663,25.0,False,75.15321404594869,80.33871794826807,83.23994799642308
2020-07-24,75.017,20.08333333333333,26.7,False,77.03843256524917,85.82810972260303,84.08237611667064
2020-07-25,81.431,20.961458333333333,28.9,False,71.98795659395427,80.38406542119169,78.27010453474884
2020-07-26,79.826,22.9875,31.7,False,79.9800172978239,83.9358429703193,80.66904924764273
2020-07-27,80.669,21.59166666666667,29.4,False,81.82309062469129,89.00931948847753,87.5336888205937
2020-07-28,73.298,21.52916666666667,28.9,False,84.43074933263273,90.01635020572265,88.54389748565876
2020-07-29,71.921,22.10833333333333,30.6,False,82.30263950721313,91.49935430467153,89.22815424097111
2020-07-30,79.49,25.166666666666668,35.0,False,90.24934871171381,100.01155616420816,96.15227427985866
2020-07-31,85.044,28.866666666666664,36.7,False,109.41221958266722,108.84318399370966,105.37508129444583
2020-08-01,83.57,27.104166666666668,33.9,False,103.84577670917946,95.8965033208315,95.52495817225852
2020-08-02,81.73,25.308333333333334,32.2,False,91.36766103970578,87.9524526026538,88.73637141912587
2020-08-03,84.322,24.18541666666667,31.1,False,95.90650071348863,96.36178389202125,95.79906760510842
2020-08-04,78.428,21.54444444444444,27.2,False,86.30997317033824,87.59200389617176,90.80055524246899
2020-08-05,76.755,20.539583333333333,25.6,False,82.8423858641205,85.39389960293308,88.42489005339708
2020-08-06,74.7,20.81458333333333,26.1,False,83.63833999725563,85.63940108650246,88.98271553086019
2020-08-07,74.875,21.6375,27.2,False,86.48750230882474,86.99024401147258,89.83613532257468
2020-08-08,72.469,22.495833333333334,28.9,False,81.04210573435806,83.73256498234835,84.22477257135944
2020-08-09,67.613,22.275,30.0,False,76.11896998829727,80.84984926665814,80.72949868205538
2020-08-10,76.147,22.17083333333333,31.1,False,84.17979196519492,92.32417711602355,89.71967796457847
2020-08-11,76.118,22.508333333333336,31.1,False,85.5959912737489,91.89677050911044,91.67632899789947
2020-08-12,81.83,24.916666666666668,35.0,False,91.22834741687421,100.29540606715564,96.73365578891075
2020-08-13,85.452,27.429166666666664,36.1,False,100.96710370157001,106.31505098630737,103.73080373263574
2020-08-14,98.078,30.570833333333336,37.8,False,111.51212475503436,109.35369042873897,111.2687333701164
2020-08-15,102.586,31.52916666666667,40.0,False,109.5538096162329,105.10427930826894,105.69850573975656
2020-08-16,93.925,28.1625,34.4,False,97.82144789556683,94.51929702331168,96.20257455010994
2020-08-17,100.283,28.85833333333333,36.1,False,109.10411309892908,106.56614729483945,107.29414573843401
2020-08-18,107.831,30.0,42.2,False,110.68529192556072,110.10039973395128,108.4977888115994
2020-08-19,108.534,29.2875,37.2,False,110.17499161914188,109.88761743071015,108.77669000397529
2020-08-20,104.41,28.491666666666664,37.2,False,109.6263706146566,108.858255895333,106.36370551830075
2020-08-21,99.04,27.89583333333333,34.4,False,108.47780036618511,103.74683061798618,104.96872135308625
2020-08-22,98.029,28.39583333333333,34.4,False,105.02788295589035,98.67010057284398,99.1621748591771
2020-08-23,95.005,27.370833333333334,32.8,False,96.37960279672124,92.3987300238814,94.64759799107077
2020-08-24,99.452,25.741666666666664,31.7,False,99.60208833326026,99.6727375740843,100.18258819706493
2020-08-25,94.327,26.46666666666667,34.4,False,103.06500254764472,102.05592689647546,101.90117103224304
2020-08-26,95.901,26.6875,34.4,False,103.63549229225936,103.81143788289036,102.39024404486152
2020-08-27,97.484,26.8625,36.1,False,96.98435876074626,105.11431201216048,102.0207789319903
2020-08-28,86.81,24.375,32.8,False,92.82949665645206,95.70184053217403,95.17796358505618
2020-08-29,75.393,21.291666666666668,30.0,False,74.0461661111307,81.80554083146697,80.01757515444265
2020-08-30,71.967,20.629166666666663,28.3,False,73.40143339730812,77.04244681199329,76.64903800260088
2020-08-31,78.017,20.03125,26.7,False,77.23900131543179,86.59780939188478,85.55665583314581
2020-09-01,76.444,20.39027777777778,27.8,False,81.25327928682772,84.76670618621168,83.11978937297773
